id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
1257,0,2,14,66,65,47.756149,12.075335
1258,1,2,78,81,92,12.480048,21.69112
1259,0,5,35,27,23,95.352928,98.781725
1260,1,2,92,81,17,80.332855,92.26455
1261,0,2,34,26,54,32.162186,3.527747
1262,1,3,40,90,29,99.326118,40.746717
1263,0,2,83,82,53,80.313522,98.075194
1264,1,1,44,13,92,7.182937,34.86722
1265,0,4,1,64,52,52.614483,51.5186
1266,1,4,79,92,24,87.232872,74.053376
1267,0,4,9,14,77,7.616367,59.7905
1268,1,2,50,44,87,23.799623,14.570472
1269,0,4,13,65,53,8.546675,49.609826
1270,1,3,95,93,64,1.633136,51.970711
1271,0,2,60,0,49,42.976055,85.320283
1272,1,1,40,39,89,95.977806,12.595098
1273,0,5,35,98,39,1.874217,95.941522
1274,1,4,60,25,87,62.342903,37.498618
1275,0,1,51,25,57,50.117233,94.631755
1276,1,3,92,89,50,28.30994,20.686998
1277,0,2,88,2,79,33.725525,61.559516
1278,1,2,18,56,97,79.506317,78.470526
1279,0,2,83,95,93,39.68544,68.342205
1280,1,1,93,89,43,68.583847,90.05924
1281,0,1,12,19,45,34.182705,73.551811
1282,1,5,92,56,56,67.563271,63.41065
1283,0,5,17,60,13,97.393448,22.55981
1284,1,3,57,54,17,39.350414,82.965795
1285,0,3,85,30,31,65.059898,66.353518
1286,1,1,10,99,34,11.519425,0.194826
1287,0,5,10,40,89,7.530433,1.574666
1288,1,3,46,31,18,91.67395,17.802878
1289,0,2,54,56,1,65.326195,69.041249
1290,1,4,58,95,62,60.560936,52.324659
1291,0,4,84,27,4,46.319229,9.582374
1292,1,1,50,92,57,93.69664,58.192909
1293,0,2,1,97,23,0.497645,70.520177
1294,1,3,6,82,1,33.216572,0.722598
1295,0,2,68,65,43,39.803356,67.597071
1296,1,4,54,69,21,94.37339,81.982463
1297,0,4,52,84,41,32.422852,13.65019
1298,1,2,45,90,81,59.517643,6.646403
1299,0,1,25,73,19,33.727119,28.595084
1300,1,4,94,82,59,80.147995,28.392765
1301,0,4,40,81,74,62.818611,26.068014
1302,1,1,1,93,48,6.244125,14.047938
1303,0,2,56,50,77,82.615959,1.57354
1304,1,5,84,49,67,0.798927,97.951469
1305,0,2,5,2,34,28.50601,20.625041
1306,1,5,67,99,44,39.005539,11.804549
1307,0,4,90,8,89,2.998197,5.657281
1308,1,1,29,24,60,70.419167,87.32537
1309,0,5,46,12,21,85.170929,7.079936
1310,1,5,62,87,80,68.85022,3.542781
1311,0,4,46,30,37,8.794629,64.226691
1312,1,1,41,30,77,84.606384,60.558109
1313,0,4,69,11,25,37.023952,3.34344
1314,1,4,17,28,53,43.239605,39.22376
1315,0,4,33,59,22,87.832771,27.673286
1316,1,2,59,57,0,90.663437,13.105885
1317,0,5,22,43,16,12.66418,77.947347
1318,1,4,85,7,44,3.02665,54.964448
1319,0,4,47,8,41,71.341331,5.310586
1320,1,3,1,33,66,85.375587,92.004958
1321,0,3,70,35,66,2.717138,40.50607
1322,1,5,71,83,68,72.778252,42.320462
1323,0,2,79,65,71,24.273094,91.868632
1324,1,4,61,2,46,49.796928,47.011992
1325,0,1,29,0,71,29.913195,74.299839
1326,1,2,43,56,41,29.339735,96.962514
1327,0,4,43,54,15,66.557915,62.321259
1328,1,3,24,5,63,70.321854,80.950084
1329,0,4,60,41,4,83.838768,7.869019
1330,1,4,86,65,29,17.140261,10.942904
1331,0,1,5,78,15,78.846184,8.499992
1332,1,4,47,46,39,45.118141,59.869767
1333,0,2,85,70,25,69.367455,20.306792
1334,1,5,52,13,97,36.110485,31.686765
1335,0,5,66,32,26,6.371226,47.166475
1336,1,5,75,30,87,8.023153,11.075961
1337,0,3,23,66,43,3.65893,43.977982
1338,1,3,71,12,64,21.018038,24.015404
1339,0,3,42,73,42,67.796394,14.593307
1340,1,3,74,0,89,96.699722,96.90752
1341,0,1,32,7,8,54.06353,24.693586
1342,1,5,22,61,85,61.243259,53.735199
1343,0,5,24,77,15,99.0177,11.686989
1344,1,3,6,27,68,43.266766,3.018104
1345,0,3,89,96,63,80.019081,50.278119
1346,1,1,99,22,11,53.06448,10.044315
1347,0,4,9,45,77,73.947525,94.208647
1348,1,2,54,11,97,6.409235,96.867412
1349,0,3,12,46,72,54.561611,7.400458
1350,1,2,1,32,68,34.597027,17.677206
1351,0,1,18,56,46,70.869881,63.134981
1352,1,3,97,15,47,86.512024,96.680528
1353,0,3,47,11,11,49.31831,1.095467
1354,1,5,77,21,78,50.431145,71.714362
1355,0,4,66,43,8,84.579216,73.290714
1356,1,5,61,7,36,98.180984,9.124718
1357,0,2,83,85,28,38.492886,62.237646
1358,1,1,30,62,44,95.774445,94.126394
1359,0,3,62,45,24,59.457291,33.059481
1360,1,3,73,18,31,71.115768,15.4635
1361,0,1,40,73,31,1.33265,84.668455
1362,1,1,71,54,29,37.200939,96.065089
1363,0,1,53,28,31,80.953064,12.384746
1364,1,3,83,93,20,6.231702,60.622558
1365,0,1,74,86,94,29.95911,17.838566
1366,1,2,6,7,94,93.166939,84.105862
1367,0,4,46,24,72,98.365242,58.990692
1368,1,3,96,47,24,50.900345,90.147851
1369,0,2,77,64,80,95.711243,36.471367
1370,1,3,34,51,5,58.749973,68.996033
1371,0,4,72,32,30,98.55854,86.549257
1372,1,3,84,67,57,55.914536,13.988277
1373,0,5,57,47,47,53.894711,24.414498
1374,1,4,1,6,92,64.373413,17.299089
1375,0,5,17,16,36,51.922295,84.007303
1376,1,3,60,70,94,63.705345,22.804873
1377,0,1,69,17,33,51.357174,64.805964
1378,1,5,10,46,54,66.583649,84.150423
1379,0,3,93,24,27,64.193359,35.13595
1380,1,1,60,56,55,44.84557,62.956802
1381,0,4,16,33,54,20.414047,21.034981
1382,1,2,87,55,14,90.960167,96.967407
1383,0,4,1,53,97,95.754715,92.704191
1384,1,3,23,90,47,57.237568,22.380737
1385,0,4,12,49,22,21.752441,96.89355
1386,1,2,86,28,62,36.447189,29.654468
1387,0,3,51,9,38,26.477625,98.513526
1388,1,1,39,26,15,88.778954,19.639581
1389,0,5,58,20,36,19.828217,43.63003
1390,1,3,91,41,65,24.744577,90.440013
1391,0,5,64,43,9,51.27515,91.869784
1392,1,5,83,26,10,15.791066,65.734837
1393,0,4,77,17,5,42.678333,79.510847
1394,1,2,23,98,56,3.678495,32.800275
1395,0,4,40,96,70,15.678416,23.372007
1396,1,5,25,50,81,85.361588,18.340886
1397,0,2,23,48,3,56.075962,47.795048
1398,1,4,7,18,76,95.612045,65.605246
1399,0,4,76,90,53,57.808033,30.277241
1400,1,3,73,20,53,69.03096,31.924201
1401,0,4,69,93,20,26.726255,18.15016
1402,1,1,33,50,48,55.662178,23.59831
1403,0,5,13,72,38,81.757629,28.377461
1404,1,5,86,53,82,44.254108,81.198392
1405,0,5,10,10,1,70.509354,61.729103
1406,1,2,3,87,89,18.359461,49.006643
1407,0,3,82,23,49,81.984352,45.62703
1408,1,3,66,39,67,77.141678,98.788716
1409,0,3,95,94,98,67.763382,56.239596
1410,1,4,58,24,72,6.748403,80.86233
1411,0,3,41,72,84,52.384686,27.462058
1412,1,2,49,41,80,95.639679,29.446602
1413,0,3,19,80,33,57.062336,23.407482
1414,1,4,4,18,96,39.806644,58.616323
1415,0,3,65,57,66,29.149454,89.577522
1416,1,3,77,20,90,55.69978,28.629699
1417,0,5,33,86,18,12.436403,18.84024
1418,1,4,76,48,32,58.356758,21.082301
1419,0,5,7,66,33,90.330215,68.423525
1420,1,2,61,10,93,81.074654,93.784266
1421,0,4,80,93,12,27.915857,16.404423
1422,1,5,76,42,90,53.548103,89.764367
1423,0,4,18,36,49,86.602074,34.271304
1424,1,5,22,56,77,78.648621,96.991941
1425,0,3,86,61,94,29.212261,90.525067
1426,1,3,1,8,62,7.912147,70.234707
1427,0,1,13,37,56,79.878387,26.125358
1428,1,3,73,4,2,90.090721,91.733732
1429,0,1,71,84,56,24.167789,5.322829
1430,1,1,92,64,31,59.859394,73.614622
1431,0,2,63,49,46,28.523338,27.783429
1432,1,3,14,40,90,89.184685,53.390921
1433,0,1,93,87,96,15.628162,99.326482
1434,1,4,6,58,92,90.671669,79.324293
1435,0,2,82,45,5,82.103531,31.755228
1436,1,3,98,78,71,5.592614,58.269383
1437,0,3,34,44,29,34.716572,44.444843
1438,1,5,14,18,45,57.917427,97.708527
1439,0,5,43,70,75,66.127594,54.614554
1440,1,3,83,63,61,3.525815,17.379594
1441,0,2,42,41,83,47.469215,90.386448
1442,1,5,57,51,74,57.981354,21.505181
1443,0,5,48,2,66,84.806831,44.317503
1444,1,1,27,2,58,95.657982,28.945696
1445,0,5,97,84,78,54.222996,24.454557
1446,1,2,88,24,80,0.536564,42.624141
1447,0,4,25,26,98,24.953695,75.645372
1448,1,2,49,4,0,46.556599,43.570426
1449,0,2,4,54,30,5.266753,92.005591
1450,1,1,92,54,71,8.478435,29.820835
1451,0,3,36,45,39,68.397491,46.145077
1452,1,3,86,65,96,42.334503,54.710073
1453,0,4,64,93,78,70.313004,21.112567
1454,1,3,69,95,47,23.905434,71.446636
1455,0,1,14,36,75,29.24115,30.396545
1456,1,4,51,8,75,60.597378,28.855891
1457,0,2,27,65,87,39.987198,61.618418
1458,1,5,91,71,76,89.383553,45.464724
1459,0,4,7,30,50,80.467178,67.86489
1460,1,1,53,40,90,97.806976,76.378136
1461,0,3,69,2,11,57.058594,81.09389
1462,1,4,44,8,64,93.213089,72.785344
1463,0,2,8,72,27,11.984886,73.83143
1464,1,5,82,50,2,97.174576,96.443345
1465,0,2,12,22,58,29.052586,81.886338
1466,1,1,85,42,74,39.050465,77.135682
1467,0,4,67,28,38,76.251534,49.629246
1468,1,2,83,89,79,60.449665,65.264182
1469,0,1,10,30,8,41.947567,61.526977
1470,1,3,18,78,44,62.793461,62.849806
1471,0,4,96,42,70,42.865005,7.437556
1472,1,2,73,43,51,72.881798,13.423413
1473,0,5,77,83,3,45.213951,30.496553
1474,1,3,7,96,98,50.490921,17.974995
1475,0,1,9,37,98,92.702209,33.250727
1476,1,4,44,78,96,43.091137,30.056875
1477,0,3,84,78,22,13.688409,89.68452
1478,1,1,37,57,8,41.1185,41.467209
1479,0,5,57,80,16,57.842705,15.7824
1480,1,1,4,71,71,41.170383,59.332509
1481,0,2,83,7,72,90.448082,93.726315
1482,1,3,5,23,33,60.130653,31.142191
1483,0,4,54,73,88,54.388268,12.677366
1484,1,3,86,38,95,90.714539,31.378499
1485,0,3,94,14,12,33.864498,5.4287
1486,1,2,70,54,36,59.673473,88.587397
1487,0,4,55,33,99,15.741308,92.94945
1488,1,3,65,11,61,15.702323,52.317031
1489,0,1,8,11,12,77.127174,27.197218
1490,1,2,22,40,50,61.328388,85.274533
1491,0,1,27,24,76,62.194565,80.977521
1492,1,4,42,13,15,5.289639,34.862111
1493,0,4,33,6,15,90.043358,50.089213
1494,1,4,28,66,18,87.9879,94.989654
1495,0,2,80,43,41,94.87516,28.277174
1496,1,1,32,56,91,24.639343,78.668384
1497,0,5,49,13,20,16.524231,30.488163
1498,1,4,59,23,32,1.074305,12.545721
1499,0,1,45,14,80,63.983044,76.052655
1500,1,2,56,58,60,13.544082,82.481342
1501,0,4,81,98,29,14.200522,62.008351
1502,1,2,21,71,8,67.601883,28.357786
1503,0,2,27,56,60,22.676233,99.13605
1504,1,5,88,33,78,57.032124,3.258951
1505,0,1,0,88,82,69.080162,41.09231
1506,1,1,75,9,33,65.160606,63.513237
1507,0,4,52,6,43,96.132652,96.786328
1508,1,1,24,49,14,41.752655,77.787867
1509,0,2,75,49,55,71.528282,85.978384
1510,1,1,97,55,69,79.561234,14.139206
1511,0,4,20,73,41,39.471638,32.676167
1512,1,4,89,4,28,67.060349,8.231534
1513,0,1,76,81,72,79.088631,43.420911
1514,1,1,57,27,35,52.752647,81.248035
1515,0,2,63,77,68,8.892021,85.668961
1516,1,5,21,72,47,87.851601,56.705276
1517,0,2,45,16,88,51.983532,53.521764
1518,1,5,29,68,78,73.080025,65.915493
1519,0,2,7,6,85,30.924728,31.310894
1520,1,3,72,55,29,94.778481,51.358927
1521,0,2,92,88,65,78.564674,48.436166
1522,1,5,96,72,4,52.904865,46.885464
1523,0,2,58,71,67,79.300079,64.297429
1524,1,1,24,87,94,11.586316,55.457871
1525,0,2,40,73,90,64.698662,54.172953
1526,1,4,33,52,18,72.460022,97.28874
1527,0,1,3,92,18,0.752816,50.616307
1528,1,1,44,58,76,72.70208,65.539825
1529,0,4,56,69,51,52.814728,25.443072
1530,1,3,3,11,86,9.634482,89.769312
1531,0,4,24,62,66,30.100811,26.879054
1532,1,1,1,99,29,22.710722,36.002053
1533,0,2,61,75,89,43.940266,69.34513
1534,1,2,5,66,75,42.895924,2.652727
1535,0,2,22,20,1,7.565791,36.596243
1536,1,4,56,75,3,81.54734,32.848378
1537,0,3,92,93,55,75.376617,90.721369
1538,1,1,92,32,62,71.61882,69.343819
1539,0,5,61,43,79,59.538292,45.12295
1540,1,1,1,67,73,97.841049,71.255791
1541,0,3,0,39,57,61.066814,49.186649
1542,1,1,4,74,47,4.96084,64.825915
1543,0,1,10,68,37,11.921698,1.468508
1544,1,5,7,60,73,42.5509,48.049397
1545,0,5,53,44,42,22.366489,2.036488
1546,1,1,9,4,68,50.221786,4.051903
1547,0,2,73,19,50,85.073456,34.86181
1548,1,5,60,23,87,74.306465,39.23237
1549,0,5,74,50,59,54.371998,87.612677
1550,1,1,28,15,58,63.982967,73.721746
1551,0,4,31,2,90,48.156219,55.269643
1552,1,5,98,71,80,34.846638,50.955179
1553,0,3,63,50,32,50.622116,48.413741
1554,1,5,31,33,57,27.724548,50.296568
1555,0,3,12,84,60,19.285734,56.524733
1556,1,1,48,33,28,8.900212,42.831382
1557,0,1,43,98,1,91.172783,18.224088
1558,1,1,24,89,13,57.145161,39.488304
1559,0,2,75,1,86,16.898188,12.893535
1560,1,2,43,71,23,52.422226,84.765283
1561,0,1,69,73,17,9.11995,54.611359
1562,1,1,77,91,42,5.676829,52.616775
1563,0,2,43,67,61,32.67448,27.173416
1564,1,4,33,19,27,15.52344,93.37494
1565,0,2,10,44,39,19.105816,65.462274
1566,1,2,43,13,22,15.317309,48.430798
1567,0,5,57,40,88,3.132318,94.157344
1568,1,1,2,64,57,53.909203,66.428803
1569,0,1,32,35,8,76.007477,91.361242
1570,1,1,74,67,86,58.675598,44.907433
1571,0,3,19,80,81,34.082043,92.364945
1572,1,1,69,88,20,82.32399,32.819113
1573,0,2,87,41,42,41.933041,80.946771
1574,1,1,28,49,93,80.21315,39.299712
1575,0,1,41,25,29,60.70697,74.398035
1576,1,4,86,6,88,32.822044,58.397913
1577,0,4,14,44,12,19.97814,28.961564
1578,1,1,21,71,56,3.484258,46.432784
1579,0,1,58,22,56,37.744934,75.37683
1580,1,3,78,32,78,78.473892,90.693488
1581,0,3,47,79,15,90.188927,68.466059
1582,1,1,26,60,52,80.357697,71.155744
1583,0,3,31,95,85,11.141776,70.522667
1584,1,2,54,31,48,73.239944,3.211163
1585,0,5,75,6,46,57.303162,24.041359
1586,1,2,35,42,78,39.786533,45.661657
1587,0,3,10,64,15,78.597008,64.972523
1588,1,3,24,71,8,9.591805,47.405478
1589,0,2,48,63,68,60.18494,95.564497
1590,1,1,26,65,81,45.194324,1.851119
1591,0,5,48,65,41,86.52887,24.888272
1592,1,4,55,4,38,83.803474,3.112505
1593,0,2,56,61,75,23.120249,85.392681
1594,1,3,56,90,69,56.896141,84.591553
1595,0,1,84,80,47,95.492859,8.390222
1596,1,5,1,89,42,65.428963,84.831493
1597,0,3,9,95,58,32.948025,70.505298
1598,1,4,14,4,17,8.607034,98.173221
1599,0,2,39,19,1,28.046339,19.038455
1600,1,4,16,23,71,73.58271,67.031087
1601,0,5,60,96,54,38.227962,56.050846
1602,1,3,28,64,30,88.413231,40.652397
1603,0,3,41,9,5,61.610359,55.865604
1604,1,4,94,21,71,95.735069,36.483372
1605,0,4,45,67,74,39.766796,34.913701
1606,1,4,97,73,28,75.364197,97.482716
1607,0,1,64,80,16,74.099449,70.430376
1608,1,1,74,84,3,54.477783,68.168465
1609,0,2,34,48,78,98.829987,89.428671
1610,1,5,86,79,90,42.492184,36.05176
1611,0,1,68,19,81,21.886837,70.597028
1612,1,1,2,43,90,72.909515,31.318891
1613,0,5,51,83,36,18.784521,20.756474
1614,1,1,68,7,66,95.429688,3.310916
1615,0,2,82,49,94,39.533577,36.420465
1616,1,2,35,10,12,55.69838,4.087833
1617,0,5,35,54,90,96.829704,98.272413
1618,1,3,31,6,69,65.207481,91.352026
1619,0,5,57,88,26,95.488045,81.6414
1620,1,2,55,55,3,96.651077,76.192817
1621,0,3,75,89,67,90.009743,52.877215
1622,1,1,4,21,12,22.663712,17.50975
1623,0,2,6,17,58,19.55081,70.52337
1624,1,3,3,67,14,3.651775,97.933141
1625,0,1,3,6,66,30.22714,58.029628
1626,1,1,29,99,0,9.281299,56.428612
1627,0,3,43,14,95,95.464851,20.029577
1628,1,5,74,10,62,53.065155,54.141475
1629,0,4,98,27,27,87.842209,38.928544
1630,1,1,79,63,43,94.701263,65.671163
1631,0,4,1,5,18,91.994843,25.716001
1632,1,3,21,80,66,76.287231,75.039676
1633,0,5,75,41,79,15.116071,15.817066
1634,1,3,62,69,74,13.855389,69.668969
1635,0,1,10,39,0,10.905643,35.034372
1636,1,4,98,19,33,94.241142,6.010766
1637,0,5,1,34,17,38.84724,77.65058
1638,1,4,28,77,79,93.227036,0.492176
1639,0,3,91,51,62,98.707901,9.508171
1640,1,2,15,10,44,35.975803,78.598292
1641,0,3,95,6,57,39.970989,57.823449
1642,1,2,39,19,31,17.510883,55.112629
1643,0,3,11,38,0,60.639812,42.244218
1644,1,3,16,9,43,51.349277,65.070931
1645,0,4,25,3,13,80.731361,66.862033
1646,1,1,67,48,80,24.855732,89.222094
1647,0,1,96,26,71,95.096542,2.08846
1648,1,4,2,55,93,95.914322,63.927203
1649,0,1,95,70,63,79.217903,35.085242
1650,1,5,51,15,26,46.265507,34.313667
1651,0,4,21,80,99,93.882202,55.983195
1652,1,1,60,52,91,92.352318,62.063346
1653,0,1,76,38,42,24.260637,30.945571
1654,1,5,0,41,73,37.464802,61.485105
1655,0,4,74,70,99,36.455872,91.484448
1656,1,5,78,66,13,6.110479,5.3659
1657,0,1,59,3,95,57.285351,56.350659
1658,1,5,6,97,29,44.314289,32.692805
1659,0,3,54,51,47,53.735954,92.330919
1660,1,2,98,46,19,66.807732,25.810832
1661,0,3,30,75,31,38.153038,67.077
1662,1,4,28,82,57,67.063103,62.012878
1663,0,4,80,90,62,44.713093,31.610149
1664,1,3,25,46,33,34.342117,4.896004
1665,0,3,90,14,39,83.973808,60.897309
1666,1,4,81,42,55,96.128395,29.964138
1667,0,5,25,3,17,12.455726,82.390357
1668,1,4,15,25,32,25.463007,81.199638
1669,0,1,34,80,75,4.091496,93.456499
1670,1,2,44,60,54,63.123875,53.750213
1671,0,4,71,60,38,89.75248,55.776125
1672,1,2,51,70,13,3.866792,19.697
1673,0,2,70,79,54,64.693909,47.308216
1674,1,2,69,75,89,10.474027,39.000459
1675,0,1,91,18,69,74.53672,22.922276
1676,1,5,10,16,62,53.910648,71.107859
1677,0,5,74,59,75,37.894135,77.296349
1678,1,2,33,78,84,9.518573,81.105678
1679,0,4,69,41,88,83.845688,82.100997
1680,1,3,93,47,66,48.883228,55.085766
1681,0,3,43,92,19,2.535809,30.372044
1682,1,1,73,17,96,63.204937,99.125593
1683,0,4,32,64,99,9.804508,96.491061
1684,1,3,15,22,45,96.291267,65.183445
1685,0,4,67,68,82,91.64032,85.913971
1686,1,5,52,80,0,82.849037,18.400887
1687,0,3,65,54,1,55.32547,56.586657
1688,1,2,67,84,66,82.717529,21.298658
1689,0,3,9,5,1,93.604782,81.492865
1690,1,1,7,22,95,19.906757,27.945687
1691,0,2,17,14,81,74.435471,19.445753
1692,1,5,16,43,68,18.96438,11.751439
1693,0,1,95,1,18,79.872955,27.163576
1694,1,5,61,89,16,90.692421,85.039851
1695,0,1,59,25,10,27.42271,64.387904
1696,1,4,17,64,74,42.863213,87.000866
1697,0,3,86,36,22,96.054443,19.626793
1698,1,2,55,24,64,17.005205,19.356815
1699,0,1,51,37,74,42.874355,14.063541
1700,1,3,22,20,24,33.844803,57.149972
1701,0,1,56,9,7,45.970547,90.016296
1702,1,5,93,14,31,6.978335,96.867558
1703,0,1,27,73,1,59.470249,9.480522
1704,1,4,84,49,17,11.36183,18.920683
1705,0,1,25,17,84,2.060631,22.969549
1706,1,3,57,77,35,0.377141,33.563088
1707,0,1,0,74,6,39.460392,54.591096
1708,1,2,59,60,64,27.907179,67.244633
1709,0,2,39,86,45,97.471764,24.544108
1710,1,3,12,53,66,34.708088,59.512649
1711,0,4,90,22,93,16.19169,33.641141
1712,1,1,65,32,7,73.921021,8.585355
1713,0,1,82,54,83,59.620571,79.402297
1714,1,4,69,66,16,55.271713,12.920347
1715,0,4,61,96,72,84.981361,89.886268
1716,1,5,72,58,2,41.619442,13.883025
1717,0,3,25,14,23,16.861149,94.1218
1718,1,1,7,99,95,44.109856,11.63645
1719,0,4,43,59,29,92.707596,0.802294
1720,1,5,14,6,41,6.817545,80.379587
1721,0,3,66,70,81,83.499634,11.693091
1722,1,2,22,88,5,10.946856,7.901672
1723,0,5,32,65,52,62.981007,10.226941
1724,1,4,26,28,28,30.89476,55.25732
1725,0,2,71,51,96,8.546965,62.126107
1726,1,3,98,11,60,71.791718,84.753836
1727,0,1,21,25,42,8.887438,78.191152
1728,1,1,91,27,90,28.704594,58.750914
1729,0,5,68,14,84,5.258864,53.595416
1730,1,5,50,95,41,55.700371,64.638375
1731,0,4,16,1,99,69.364128,34.239357
1732,1,1,76,8,4,23.231239,77.415964
1733,0,5,66,11,0,30.49749,98.949341
1734,1,2,59,19,81,73.776138,94.287442
1735,0,3,77,96,65,57.214443,86.623571
1736,1,1,54,53,1,52.256363,35.369653
1737,0,4,95,47,57,16.94388,85.241654
1738,1,5,58,5,37,99.131439,37.275931
1739,0,1,47,83,30,17.364555,0.569158
1740,1,2,56,18,66,95.252304,57.318827
1741,0,2,72,86,54,53.965443,49.07447
1742,1,2,55,51,89,39.718571,44.488744
1743,0,1,28,55,26,12.03996,8.888767
1744,1,5,48,17,34,1.955042,13.783101
1745,0,2,0,53,98,24.866592,37.747281
1746,1,2,95,59,39,71.565147,53.751531
1747,0,3,14,72,73,97.717537,11.557586
1748,1,3,4,33,23,14.698436,73.131237
1749,0,5,21,51,31,80.053749,36.4184
1750,1,4,1,42,52,20.018303,3.907051
1751,0,3,5,68,55,0.127293,35.488961
1752,1,4,89,18,89,33.306034,30.634249
1753,0,2,96,6,90,14.495451,54.256594
1754,1,1,56,11,78,63.118031,64.026467
1755,0,1,75,41,37,65.209427,87.968111
1756,1,4,26,30,5,43.123409,57.02797
1757,0,5,80,48,78,33.643097,38.909273
1758,1,3,33,77,51,13.688592,31.966943
1759,0,1,80,9,44,68.033928,40.681814
1760,1,5,37,66,75,76.489487,62.940762
1761,0,4,11,87,90,74.991531,74.888545
1762,1,1,39,53,22,40.283669,94.333752
1763,0,3,85,30,22,86.141846,76.652424
1764,1,5,40,22,32,62.91835,15.610228
1765,0,1,29,16,17,28.872023,99.148515
1766,1,3,55,9,79,28.275053,61.582682
1767,0,3,18,67,72,98.985825,4.150858
1768,1,2,40,55,96,79.540932,72.343722
1769,0,3,67,79,23,67.284424,5.189109
1770,1,1,78,36,29,85.971077,45.096953
1771,0,4,60,33,54,56.426014,21.051263
1772,1,5,69,33,92,70.127609,25.36336
1773,0,5,21,6,34,93.706825,62.682042
1774,1,2,79,67,19,59.865368,18.185898
1775,0,4,97,75,35,48.643616,4.211131
1776,1,1,7,48,20,61.614407,65.272141
1777,0,5,14,19,67,46.102348,88.276083
1778,1,2,66,32,44,77.045853,32.415985
1779,0,5,32,35,18,45.581272,61.080236
1780,1,4,45,39,47,57.663734,45.029628
1781,0,5,44,38,2,5.43402,79.432371
1782,1,3,70,91,21,45.088631,15.946579
1783,0,4,70,15,66,79.074974,70.901271
1784,1,5,57,46,33,73.8946,94.879134
1785,0,5,81,83,79,5.897327,28.948108
1786,1,1,82,94,39,44.751877,81.095647
1787,0,4,55,23,45,97.342339,25.367239
1788,1,1,86,95,53,9.338447,41.687554
1789,0,1,20,70,19,23.646156,58.893499
1790,1,2,58,53,41,11.869302,90.823434
1791,0,4,43,34,7,65.795372,60.019773
1792,1,4,80,62,81,38.146088,54.199467
1793,0,2,34,50,42,54.760197,10.52784
1794,1,3,33,53,22,48.528572,18.14194
1795,0,2,7,60,16,90.593262,97.938627
1796,1,2,45,43,78,30.215485,56.959749
1797,0,4,95,56,81,89.722328,62.493783
1798,1,3,14,33,98,10.2157,28.854734
1799,0,5,25,27,96,14.96635,46.210726
1800,1,4,94,16,76,25.262085,72.133093
1801,0,4,14,73,37,19.813038,72.007928
1802,1,5,91,4,93,53.031612,63.702323
1803,0,1,97,30,32,25.829496,50.28783
1804,1,3,91,75,96,58.020145,43.380169
1805,0,2,73,3,39,82.893478,6.600487
1806,1,1,42,94,89,18.054617,66.971319
1807,0,4,97,3,70,47.577087,91.01344
1808,1,4,73,8,21,56.929619,65.225109
1809,0,2,59,97,38,21.632891,84.011972
1810,1,5,89,36,23,79.906937,56.266089
1811,0,3,36,9,52,16.062065,49.324118
1812,1,3,10,0,9,98.79335,33.661829
1813,0,1,37,1,54,22.803375,44.199853
1814,1,2,13,53,51,63.846638,87.319945
1815,0,4,89,17,30,21.266659,12.158098
1816,1,4,50,22,61,46.441994,25.068547
1817,0,5,15,90,17,82.75869,45.375493
1818,1,4,24,23,65,15.37754,26.990047
1819,0,5,44,93,39,30.726534,25.394996
1820,1,5,81,1,3,38.130814,21.080461
1821,0,3,24,60,4,73.054558,68.190837
1822,1,5,61,12,20,76.487823,66.742149
1823,0,1,83,46,25,28.720306,67.884091
1824,1,1,32,96,57,35.809647,0.161704
1825,0,1,55,30,54,39.679298,60.547996
1826,1,1,47,38,65,24.333532,92.532464
1827,0,2,81,32,81,29.972383,11.879956
1828,1,2,37,55,80,37.139244,25.620032
1829,0,4,34,9,67,5.138315,5.119049
1830,1,1,26,8,14,86.757866,61.585924
1831,0,1,69,19,61,23.594934,46.67848
1832,1,5,27,36,38,13.507369,83.036536
1833,0,1,16,59,93,72.887093,12.288128
1834,1,3,28,63,30,90.722603,49.983284
1835,0,4,72,89,54,76.132004,91.815574
1836,1,1,75,82,25,58.374191,88.144194
1837,0,1,10,18,49,20.311296,91.779336
1838,1,4,73,68,23,95.558784,95.164011
1839,0,5,14,13,75,34.913921,64.639489
1840,1,5,58,30,12,0.558783,79.449157
1841,0,1,62,72,82,40.684689,1.23389
1842,1,4,24,86,85,41.561596,27.177171
1843,0,5,26,60,81,77.02739,12.932852
1844,1,3,49,83,88,8.021759,13.438136
1845,0,4,72,79,16,9.4215,13.588923
1846,1,5,16,62,76,65.589836,17.5672
1847,0,4,48,48,14,11.197163,78.152756
1848,1,2,72,5,45,77.669739,21.014424
1849,0,1,98,94,67,22.276682,9.946418
1850,1,2,10,53,40,74.365852,90.904248
1851,0,5,56,57,75,81.949326,29.012044
1852,1,4,69,98,29,29.13991,3.490643
1853,0,4,43,76,95,85.439102,79.158367
1854,1,4,37,15,44,84.816605,6.769218
1855,0,5,42,52,22,31.043404,9.147244
1856,1,3,19,73,50,11.265238,90.091404
1857,0,2,16,93,58,41.945435,52.832473
1858,1,2,27,45,4,98.239609,51.069628
1859,0,4,64,64,38,39.228226,49.277073
1860,1,4,93,68,52,99.264221,88.343139
1861,0,5,92,13,90,62.350357,10.98382
1862,1,1,67,65,42,54.883049,93.507931
1863,0,1,58,49,87,74.529663,91.580349
