date,ticker,type,bid,svalue,price
2015-12-28 13:00:00,XEAbNdsa,e,1969,18512.794999912767,242.38196673396288
2015-12-28 13:00:00,kDNujXUi,a,1984,90112.92911244111,864.0376413611247
2015-12-28 13:00:00,UCqYLdGE,a,1999,54527.18217106241,563.9975902729336
2015-12-28 13:00:00,TnBnAbrH,b,1995,33869.85508772625,311.85400712295854
2015-12-29 13:00:00,BbELKQbJ,g,1985,33941.59861462643,899.486532839752
2015-12-29 13:00:00,LUokPExd,f,1971,69045.00536770903,231.79370857124556
2015-12-30 13:00:00,LLQibWwX,e,1982,62685.47913603316,661.2564209072245
2015-12-30 13:00:00,ypAoOsoK,a,1989,99038.13900466214,873.1792346057722
2015-12-30 13:00:00,BZbpLozn,g,1965,78272.91886628757,634.8697487329645
2015-12-31 13:00:00,NxWPbDox,f,1979,63349.63501692943,598.9638994238502
2015-12-31 13:00:00,SHbOGhIZ,a,1999,88073.83330001683,257.4740348564809
2015-12-31 13:00:00,RFKHwvWd,a,1990,32055.582370236538,114.57135408698048
2015-12-31 13:00:00,vzUeZWNK,b,1986,76808.2648598246,203.50766534187514
2016-01-01 13:00:00,arVnDfkr,d,1978,42488.89641704221,132.15589212626068
2016-01-01 13:00:00,MNobMmgn,b,1985,81990.4143859241,496.7701478678276
2016-01-01 13:00:00,HqqoLEYl,b,1977,73325.61215851616,823.6190077739069
2016-01-02 13:00:00,xXZDrdOm,e,1986,99773.83465622981,806.8853024677699
2016-01-02 13:00:00,fWeqdVfZ,d,1994,86266.74634086866,578.9530501830527
2016-01-02 13:00:00,ACpRgJWv,g,1973,57743.06563522327,188.91918043183716
2016-01-02 13:00:00,DZedJrbZ,a,1976,70483.99122589128,408.1834932845371
2016-01-02 13:00:00,qKXvjWwn,d,1997,17072.79353444426,118.36653591240088
2016-01-02 13:00:00,zmdKxcBK,b,1977,64806.26420232469,563.8956425142263
2016-01-03 13:00:00,IIVRKksK,e,1990,71082.60666293636,728.9549336215504
2016-01-03 13:00:00,IJNqNOGJ,a,1970,21694.438874684285,692.8633948864818
2016-01-03 13:00:00,AViJgvaC,e,1999,13193.177669397099,183.6549011508892
2016-01-04 13:00:00,HTCRrhpW,b,1974,57624.26746434057,544.5932592235786
2016-01-04 13:00:00,ZWiVVWSq,e,1979,22227.489179697415,556.2599588940461
2016-01-04 13:00:00,RKzMbQGw,b,1972,76972.47706331254,220.08390272286388
2016-01-05 13:00:00,lKvCQUzX,d,1999,13585.574122764214,520.9867106382226
2016-01-05 13:00:00,PSwaRzEH,g,1966,91980.59896067226,587.4937008339326
2016-01-05 13:00:00,jKjKUOGB,a,1978,22369.922466803648,209.73737010423076
2016-01-06 13:00:00,vPNTGxYl,a,1998,57871.862096543075,790.3223930310348
2016-01-06 13:00:00,SvtYHyCn,e,2001,58715.8887371324,486.81753365942
2016-01-06 13:00:00,QNDMwxGF,b,1970,91436.0458095626,650.3097375012544
2016-01-06 13:00:00,ETAQClda,a,1980,87068.4000757969,923.9126972441235
2016-01-06 13:00:00,biFPtjOl,g,1995,92934.23450413221,713.010291130912
2016-01-07 13:00:00,IxYDLsCE,a,2001,96727.52144589378,751.6139491049142
2016-01-07 13:00:00,Echtkddq,g,1996,71391.25071017441,841.4812243109438
2016-01-07 13:00:00,XZpqAPkR,f,1993,13462.71518641299,148.45281038755303
2016-01-07 13:00:00,ZsVaWUhW,a,1967,64960.93574261746,947.977232490757
2016-01-07 13:00:00,FnSMHXWD,b,1993,94897.13420085282,329.09662339845215
2016-01-07 13:00:00,nCDbWthN,e,1991,44956.351342356014,963.6601638326061
2016-01-08 13:00:00,IGeHuwHJ,f,1988,53787.14022729949,431.91685871359533
2016-01-08 13:00:00,rTMrxpJx,d,1985,80648.32116097548,732.7774043895
2016-01-08 13:00:00,exnrpRTD,g,1984,42199.487866456875,944.4440427652227
2016-01-08 13:00:00,VVOieySt,b,1996,13861.32129304882,657.3086945756913
2016-01-08 13:00:00,IGgfojyW,b,1994,14698.521037588096,728.3834738290923
2016-01-08 13:00:00,gcdqPWJY,e,1972,31933.052048420715,700.7946887099431
2016-01-09 13:00:00,TKpOjCCm,d,1993,59069.40104986062,675.3426347321143
2016-01-09 13:00:00,bnaGxPEk,g,1983,82925.99636802125,794.842759926882
2016-01-09 13:00:00,blxESCQk,c,1988,78632.9522921575,590.3072549537226
2016-01-09 13:00:00,WAStXOVE,g,1998,54620.0385667191,772.7299031235301
2016-01-10 13:00:00,YXKTDujD,a,1990,44874.446218331475,171.6588467760343
2016-01-10 13:00:00,lSPMjQEj,c,1965,68060.95776960152,815.5637674891673
2016-01-10 13:00:00,xOfPJLqy,c,1999,53358.977747469566,349.0035582946083
2016-01-11 13:00:00,tVIZtoTN,b,1967,91870.48690349706,116.64069284751416
2016-01-11 13:00:00,uytHaKCi,b,1966,44181.92072367424,290.6117112498948
2016-01-11 13:00:00,yatVgpwk,c,1990,84294.37705908497,364.8113173588448
2016-01-11 13:00:00,oKEbWnqH,f,1974,16762.171257798156,623.0493825040185
2016-01-11 13:00:00,rrJwXMcN,g,1989,34036.666470969896,452.2868917543417
2016-01-12 13:00:00,wHVxCtvk,c,1973,18059.465650344282,193.75153646899298
2016-01-12 13:00:00,MFyWLYwA,f,1965,96803.8034221846,485.18695010985454
2016-01-13 13:00:00,juvHpeNy,a,1972,75974.59354249641,904.2305238693942
2016-01-13 13:00:00,shvNHRPH,g,1975,22394.638068862267,576.992907249738
2016-01-13 13:00:00,jETLgoHY,f,1971,26488.284010883373,828.802750158833
2016-01-14 13:00:00,NHVWAZrr,g,1982,66581.11236296484,557.554500555425
2016-01-14 13:00:00,ZSJRnxYF,f,1968,44322.85724661242,250.67271374277416
2016-01-15 13:00:00,euUxZktI,g,1978,98797.91443764951,434.29774277318563
2016-01-15 13:00:00,UseHzGEQ,b,1988,35210.83649076603,800.8963835446823
2016-01-16 13:00:00,XamDRDOI,d,1996,16844.64504036143,628.6115666017796
2016-01-16 13:00:00,GIFjvuip,d,1972,83344.84602484755,642.0505041516922
2016-01-17 13:00:00,ipyvYurh,f,1971,57669.47837003262,727.1091220076252
2016-01-18 13:00:00,ZBpBepAA,g,1995,81832.33408291943,547.3353861511814
2016-01-18 13:00:00,ZJVyNjhE,d,1971,23384.135690740826,567.7644322149015
2016-01-18 13:00:00,iuvLiOXU,f,2001,40428.283834684335,384.21811864264964
2016-01-18 13:00:00,ZADsVUFp,b,1997,99761.7913590478,135.1249137374259
2016-01-18 13:00:00,KFojuVCx,f,1980,30809.06031526942,398.6463405787115
2016-01-19 13:00:00,LHaACQtB,e,1973,88368.6805754514,304.9964422633499
2016-01-19 13:00:00,GUQjHxAL,c,1980,24767.533787605127,143.99845236243598
2016-01-19 13:00:00,rPLiCTNN,a,1975,92772.59095467781,227.43069113469898
2016-01-19 13:00:00,OfTbeMvD,b,1979,24493.84148488043,459.64307121465447
2016-01-19 13:00:00,CSiOPUuu,f,1997,79615.00096107626,940.0710200127178
2016-01-19 13:00:00,AhixMtqI,d,1981,48917.73630582032,604.3035167771111
2016-01-19 13:00:00,tnidIfsy,b,2000,80105.25997054181,111.1846378753198
2016-01-21 13:00:00,xnwCNCxL,f,1980,67936.60725200592,859.5008102379375
2016-01-21 13:00:00,TaLLJLEJ,b,1978,16957.885590140464,366.1701531333933
2016-01-21 13:00:00,SBYIaqDW,e,1968,27613.04687158394,828.4545672722567
2016-01-22 13:00:00,NuGAtChI,e,1994,24191.790856731488,709.614200390715
2016-01-22 13:00:00,FcJvLoOy,f,1990,37321.62887172608,880.4317449027558
2016-01-22 13:00:00,vLxJiRVl,f,1991,79139.51469262145,143.2641272313619
2016-01-23 13:00:00,jhJoBFjG,b,1968,38718.10169182745,746.4444248583956
2016-01-23 13:00:00,fdOuPXNx,b,1986,24346.65166502536,633.2087214946058
2016-01-23 13:00:00,VHHyutGn,a,1998,61018.0966480308,148.0764402183035
2016-01-24 13:00:00,rtMzCcnX,f,1990,60691.723473665086,193.93220407325634
2016-01-24 13:00:00,lYCAtEKz,e,1992,98094.63560604103,439.50450530702057
2016-01-24 13:00:00,CToIbYJR,c,1977,42726.76570761288,574.5734283676832
2016-01-24 13:00:00,zYinkdIQ,d,1988,64372.17068476095,605.7626324032356
2016-01-26 13:00:00,AYlJFeva,f,1979,17951.43571488637,309.07492847150075
2016-01-27 13:00:00,KepTWIfp,g,1992,17029.003950121805,865.1298735029529
2016-01-27 13:00:00,zvLNliwV,c,1987,47836.726590492675,474.9268918235422
2016-01-27 13:00:00,dLkQytag,e,1992,62508.67423160645,520.5429293909699
2016-01-27 13:00:00,VyXKCvmf,c,1966,89818.90965800332,333.85949156256527
2016-01-27 13:00:00,wuVNJcho,c,1967,28224.164831150145,450.96196591541263
2016-01-28 13:00:00,hrOVjJHN,c,1994,49684.34280248394,833.4197416067177
2016-01-28 13:00:00,EGIjJdee,d,1979,72186.70149164261,357.116540591121
2016-01-28 13:00:00,OMBZxSAJ,c,1970,24258.725532070894,911.2346171239169
2016-01-29 13:00:00,LUzWjFZd,f,1969,81321.09284991516,120.50338457001575
2016-01-30 13:00:00,PiynWJlx,d,1988,97003.77683743791,601.7656134881533
2016-01-30 13:00:00,lpoLXlBQ,f,1986,91400.12969835127,744.2444832411171
2016-01-30 13:00:00,adNIseSJ,g,1970,87701.8693477862,899.385763343752
2016-01-31 13:00:00,rozdBnId,c,1972,97467.81321910468,933.2576699831606
2016-01-31 13:00:00,jKKsaRVU,f,1994,80521.53331370516,299.0709664952762
2016-02-01 13:00:00,AfwAgjQb,f,1997,10849.062069147238,337.3415383453165
2016-02-01 13:00:00,Kvxpebli,f,1979,55703.844012677924,201.35373794507996
2016-02-01 13:00:00,FSpoIHid,d,1977,14739.182795792804,908.9971687419616
2016-02-01 13:00:00,pFPfxLHO,a,1995,53996.272524488944,349.4934060539177
2016-02-01 13:00:00,JFcIqjfc,e,1977,62251.74936134382,396.66985996008304
2016-02-02 13:00:00,XbbQHTst,c,1990,59905.63276655717,333.64752127655265
2016-02-02 13:00:00,dFeZfPrn,c,1999,25564.413630786607,502.91440044301754
2016-02-02 13:00:00,KaaZDkat,b,1984,64422.84920976954,521.9138071796498
2016-02-02 13:00:00,mHiIhhVQ,a,1969,62147.67642282765,303.2113120634637
2016-02-02 13:00:00,BxxqFfLy,b,1988,95412.69411679481,301.3587884690089
2016-02-03 13:00:00,yisYAwcX,b,1981,26046.518853959264,277.68356149200207
2016-02-03 13:00:00,pSDdIxGC,e,1983,90927.64247742531,154.84487257527232
2016-02-04 13:00:00,IBCqRsCf,d,1982,51108.746196511514,183.2196036726417
2016-02-04 13:00:00,PwhbZbHY,d,1994,37668.48247686022,599.7649620890754
2016-02-04 13:00:00,eMPNlSaR,a,1982,26766.939811192613,625.4819299016923
2016-02-04 13:00:00,dQyIfIBs,b,1977,28472.30404018244,687.2435394976768
2016-02-04 13:00:00,SmidYFuy,f,1971,94239.74763768818,437.85023950498703
2016-02-04 13:00:00,ZbMFDeFZ,d,1981,91854.01049757973,836.4152893130095
2016-02-04 13:00:00,QVLTEGEG,c,1967,16345.744666691331,158.75677013820945
2016-02-05 13:00:00,TNdIGicY,c,1986,61277.963842155346,602.9603436926059
2016-02-05 13:00:00,TIBlpCli,c,1967,89519.42111895428,609.6945502328115
2016-02-05 13:00:00,GsqhMxGh,g,1988,91903.92425146815,292.32545034999816
2016-02-05 13:00:00,AHNjFGfM,f,1994,90923.68154915293,511.8924793099683
2016-02-06 13:00:00,CcLACNLA,a,2000,40486.76927476376,519.2303115047664
2016-02-06 13:00:00,qKVjlJkq,b,1995,96114.05963209,154.01386884594604
2016-02-06 13:00:00,hOnjuaCB,g,1974,48409.72223047685,164.71308729741986
2016-02-06 13:00:00,HlPNcvJm,c,1975,53991.24880589694,377.85529640139185
2016-02-06 13:00:00,aXpBygvK,e,1984,26865.515981410445,511.7543399881927
2016-02-07 13:00:00,CbhzmjQT,c,1997,29594.816786296826,817.0531977762766
2016-02-07 13:00:00,NSpXzkMU,e,1966,56607.42850748368,566.1511471135786
2016-02-08 13:00:00,DWPJjZYV,d,1965,12327.721173137565,706.8880352894839
2016-02-08 13:00:00,WVGmSLUg,e,2001,71139.55333385679,179.49764375923365
2016-02-09 13:00:00,KCRoeqKz,b,1978,55461.84860196233,617.9964674338872
2016-02-09 13:00:00,JfDdRjqj,b,1993,34488.95537643591,664.8957794367544
2016-02-09 13:00:00,eReTXkEw,e,1977,89656.97496299508,849.6409767346402
2016-02-09 13:00:00,tzXWxhgR,d,1999,98257.62267267065,938.5927540150867
2016-02-09 13:00:00,kQIEHDkz,b,1971,67573.43318158052,874.2049559879124
2016-02-09 13:00:00,ulbjVCpM,b,1998,14731.219926283553,629.7853274235154
2016-02-09 13:00:00,JDeWkZws,g,1985,68788.28361147773,716.8670096450612
2016-02-10 13:00:00,JyWzzSdn,g,2001,90473.18669582857,263.6067128588428
2016-02-10 13:00:00,DebDrURm,d,1993,16787.264507705037,824.6996268685734
2016-02-11 13:00:00,PNMGxitg,e,1966,99903.9518490366,493.20608773518745
2016-02-11 13:00:00,YvnbPljM,e,1983,44900.74050358407,219.76382384085625
2016-02-12 13:00:00,iQbFAzTQ,b,2000,35575.73444685846,412.5642686851165
2016-02-13 13:00:00,PtKIzAbP,a,1997,47157.21224745675,977.9486091412874
2016-02-13 13:00:00,lifkyrxP,e,1994,87656.20958585817,627.3069737260851
2016-02-13 13:00:00,DNhNdcMJ,d,1974,39678.51942846428,545.5986741876891
2016-02-13 13:00:00,FhjxGSmY,g,1992,98105.39320178256,204.93580163529566
2016-02-14 13:00:00,rswddRoA,a,2000,95418.46616846458,338.5993301597739
2016-02-14 13:00:00,OucgctEF,e,1974,23879.92401040047,375.48026122003006
2016-02-15 13:00:00,xCwCeasN,f,1988,87246.74099938598,962.862985166139
2016-02-16 13:00:00,LWCvdWhF,e,1982,25145.39577138797,436.2165966949737
2016-02-16 13:00:00,FnfTCIiO,d,1993,78993.50185377433,132.52492015412236
2016-02-17 13:00:00,oOIeEZDo,c,1973,89619.57719677908,274.0323704425282
2016-02-17 13:00:00,dKOSmxxX,d,1978,36090.71380875314,402.9386127888769
2016-02-17 13:00:00,SoYDsWOE,f,1985,24779.350394980887,655.4825991533727
2016-02-18 13:00:00,lcwjZdnq,a,1994,19433.736655805053,203.4119618226714
2016-02-18 13:00:00,jUhJQQqX,g,1999,95044.37944272264,223.14132875492655
2016-02-18 13:00:00,PnYSLbpp,e,1966,79710.42998143788,883.0462749503822
2016-02-18 13:00:00,BPbwVcoK,f,1987,88806.38888376881,598.5585814090643
2016-02-19 13:00:00,cKAjEpxF,a,1979,24455.308834175827,628.7598433278109
2016-02-19 13:00:00,dfylmArz,e,1988,88498.65276923566,720.3863635631615
2016-02-20 13:00:00,QBAGPZdD,a,1998,20266.050830676366,969.3057116689746
2016-02-20 13:00:00,IOmcIQPr,c,1984,35674.66987035025,798.9959723363237
2016-02-20 13:00:00,koOMvOkL,g,1977,46070.99217192416,913.459757830342
2016-02-21 13:00:00,aoGIumKn,c,1998,41642.434508278726,800.1158928119436
2016-02-22 13:00:00,qndwxKqS,d,1987,56063.72494260353,397.56840372317737
2016-02-22 13:00:00,dDuQsyNi,a,1993,48764.2542494638,544.505591055751
2016-02-23 13:00:00,wdUDIKNy,d,1965,65642.12140011956,450.02544073911304
2016-02-23 13:00:00,VwSKpbZr,a,1990,27228.649734326624,831.8145419018747
2016-02-23 13:00:00,CRKMiscc,a,1967,76576.17847420851,419.13035713252293
2016-02-24 13:00:00,AhhWvDFU,b,1982,67527.7943918454,829.4442805202091
2016-02-24 13:00:00,btxzoryN,b,1997,15541.781339832643,145.01136641109838
2016-02-24 13:00:00,ZdUZSfku,g,1992,41569.387469737514,837.5426139732355
2016-02-25 13:00:00,umrOrANe,f,1989,36722.85466402616,886.3140687511908
2016-02-25 13:00:00,SVSTpEzB,e,1993,75649.18032473669,747.0720316927491
2016-02-25 13:00:00,MuFNToyh,d,1978,94381.5904909864,547.7343400572854
2016-02-25 13:00:00,bUFnXUmV,e,1980,37368.69330432099,796.2896858951391
2016-02-27 13:00:00,dyzneDPn,f,1994,89149.68390849991,637.6014193428525
2016-02-27 13:00:00,HEqaaBms,g,1965,57528.96723386559,630.4213068574904
2016-02-29 13:00:00,iDyOyuRn,f,1987,89315.43605417045,882.1032858589423
2016-02-29 13:00:00,JErpWKLN,f,1977,24881.604635387313,687.2531105850294
2016-02-29 13:00:00,uaZlPouo,c,1990,72500.13985999602,656.5028308919499
2016-03-01 13:00:00,QXyvWxzp,c,1971,85658.78256383378,344.31685408503245
2016-03-02 13:00:00,UUkSOHKy,e,1997,72366.08932271156,962.4651641954208
2016-03-02 13:00:00,gyAjAape,f,1966,46459.53206872503,675.8373108676625
2016-03-02 13:00:00,ZUCiPCrL,b,1989,17597.3780048744,998.3255857184893
2016-03-03 13:00:00,YKvBQkmn,g,1967,84855.80147499415,844.3676828953131
2016-03-03 13:00:00,Fscxtrda,c,1982,11818.107667878801,201.05914922495566
2016-03-03 13:00:00,ACptWUbC,f,1997,84351.98741841452,121.1648060552553
2016-03-03 13:00:00,aTczOzyL,e,1997,71067.77974403877,748.3881060153205
2016-03-04 13:00:00,jObgWCWf,a,1977,78227.74853848471,171.45889378230396
2016-03-05 13:00:00,fJXdEXOj,a,1986,67870.44139728273,487.8031707827689
2016-03-05 13:00:00,MBZdviTK,d,1976,90202.86388763494,608.023401620854
2016-03-05 13:00:00,WduaqmJY,a,1988,94669.15977088154,706.4894069583675
2016-03-05 13:00:00,KZLCPwPW,e,1972,73641.29085022758,683.3886279597392
2016-03-06 13:00:00,vLxBuyjz,a,1977,36905.80754680424,868.4041870328278
2016-03-06 13:00:00,XqvrFEdJ,c,1981,60239.88219134409,962.2275296723193
2016-03-07 13:00:00,XWjPSLhJ,g,1998,42397.01630048978,880.2282426695783
2016-03-07 13:00:00,brMrDPpd,b,1971,29319.688449261463,230.03971198554981
2016-03-07 13:00:00,MoNsFrzm,c,1980,43905.579093983724,790.0827106638312
2016-03-07 13:00:00,GFFbmyOa,c,1976,74413.87183043614,810.9542888228053
2016-03-07 13:00:00,FNbnZWAn,c,2001,20762.804174132507,312.22907771743314
2016-03-07 13:00:00,oedDSVyK,f,1998,36298.899884970975,824.0511994523216
2016-03-08 13:00:00,wFFrKOEu,a,1995,12786.246462003313,471.94516333174136
2016-03-08 13:00:00,rgBgZHli,e,1976,28108.998300752668,897.5913878158487
2016-03-08 13:00:00,aEusXBAs,e,1996,36981.63389712921,426.92592996763864
2016-03-08 13:00:00,CayVQEUr,b,1989,26632.527104924116,663.7722349395956
2016-03-08 13:00:00,KVeEVZHo,b,1998,80611.15668994642,122.23694033321098
2016-03-09 13:00:00,XlSdZawh,g,1982,72757.9416753153,485.8827665661109
2016-03-10 13:00:00,WbfnJWKW,g,1996,82581.57906655663,758.2307588570649
2016-03-10 13:00:00,ydasXUnO,g,1987,49164.67755242459,634.0461603585221
2016-03-10 13:00:00,mbpvHdBn,c,1998,11257.693340047575,358.7730520809003
2016-03-11 13:00:00,fyYoQgfh,d,1996,42065.77988435907,318.17096940068745
2016-03-12 13:00:00,lkruIxCs,b,1991,93219.65082030997,992.9212065051877
2016-03-12 13:00:00,dkaFEzrV,e,1994,56279.11041946574,370.5623120755721
2016-03-12 13:00:00,DDWQkeMO,a,1969,72933.5979716859,505.5320829578738
2016-03-12 13:00:00,rYAftzag,b,1992,19736.844841671416,781.6128512058417
2016-03-13 13:00:00,qieIzzpZ,c,1990,92132.30056709854,837.0189724068832
2016-03-15 13:00:00,iWkuZZbk,c,1988,79653.48387614518,357.5107419533802
2016-03-15 13:00:00,TAFRRwIG,e,1965,44920.05433265577,141.85774107908804
2016-03-15 13:00:00,nNicclQG,a,1994,32512.24925903724,815.8947290089704
2016-03-15 13:00:00,WiLyKwDd,b,1978,78393.9132543255,911.7200855999223
2016-03-15 13:00:00,VjoOIAcr,b,1995,85332.13524178819,886.8900324222091
2016-03-15 13:00:00,LNjZCQtI,c,1997,92250.1136736053,805.3065912147785
2016-03-16 13:00:00,fCOzCebY,f,2000,42064.10783450476,316.1018071849178
2016-03-16 13:00:00,aUtIQTrV,c,1970,30903.74233052495,909.8127323502207
2016-03-16 13:00:00,hSVoPeJQ,c,1992,90858.05975118674,907.3755715754439
2016-03-16 13:00:00,lVXRrhLi,e,1971,56782.77199134854,627.6107246465398
2016-03-16 13:00:00,fCidHUmy,e,1988,67408.66849218926,527.0348246763665
2016-03-17 13:00:00,YMUOOJBQ,f,1989,44411.452372362684,878.9384619837289
2016-03-17 13:00:00,qcWkQDRq,e,1973,45398.26341691422,274.5501754947351
2016-03-18 13:00:00,ABYFFRpF,g,1979,57744.165403961226,322.12311527470183
2016-03-18 13:00:00,zIPIlKua,b,1983,99922.82191023805,325.1997604629261
2016-03-18 13:00:00,AJakQciq,f,1973,65502.41073857354,774.3848064538648
2016-03-19 13:00:00,wYjXdfgO,d,1979,78801.18106246032,669.2375848343526
2016-03-19 13:00:00,rJFBIxEQ,f,1980,64475.269999043405,295.9011353290956
2016-03-20 13:00:00,PUmiAeBx,a,1976,27741.223216559512,759.2646645554679
2016-03-20 13:00:00,TVdrceSl,f,1996,45776.33663799939,167.93605334272735
2016-03-20 13:00:00,GmqqrPUv,b,1982,87408.65183020051,760.4551474663946
2016-03-21 13:00:00,pbbxJrkw,c,1985,56701.87357154688,271.3352670394014
2016-03-21 13:00:00,zmHqQNzg,b,1979,36934.017260674984,920.955616960394
2016-03-23 13:00:00,LwQdHJYV,f,1969,86153.28311001083,656.3895263769905
2016-03-23 13:00:00,oytnREdH,d,1968,83914.01472977553,272.01041506374145
2016-03-23 13:00:00,hFkJAoPG,e,1984,60247.65815519826,702.7432364590242
2016-03-24 13:00:00,VWLdwsSS,c,1997,41021.565510591,790.416530373092
2016-03-24 13:00:00,zHEuwQiz,e,1986,20456.00209900977,397.6325367853503
2016-03-24 13:00:00,zqPGFLex,d,1994,67073.00644309082,318.70200070754095
2016-03-25 13:00:00,tdovOqMZ,e,1969,93217.87843593175,795.5144732245076
2016-03-25 13:00:00,DCPdZtOK,c,1995,22460.74090528166,854.4269137764588
2016-03-26 13:00:00,jXdODKdi,a,1992,57259.20027332233,667.6030858057691
2016-03-26 13:00:00,SxAskUyU,b,1998,27123.03497882848,880.9011551956794
2016-03-27 13:00:00,lbYXgspa,g,1995,51363.76955009889,693.132263114182
2016-03-28 13:00:00,tmFoECOE,a,1975,52818.63982549208,356.0876961842017
2016-03-28 13:00:00,auAVpXmO,f,1995,15704.716848501008,278.51548498336126
2016-03-28 13:00:00,pxqhzMrP,d,1992,76346.43183776985,507.3716285630629
2016-03-28 13:00:00,eOBzRlQo,f,2001,56956.19844346962,937.6473580343863
2016-03-28 13:00:00,XMrPHRbU,a,2001,45594.73575535011,910.5928585966593
2016-03-28 13:00:00,BrtGszmm,b,1984,56086.55989927347,160.984906660777
2016-03-29 13:00:00,hIScZoxh,e,1997,57931.44830924759,764.5419216016338
2016-03-29 13:00:00,mESlgRGv,e,1969,54660.75340667412,800.1607145775394
2016-03-30 13:00:00,JqTnWIYp,a,1983,80247.40350716907,283.672737989701
2016-03-30 13:00:00,ymEUzuWz,e,1979,94825.1802222603,821.6722469176398
2016-03-30 13:00:00,gUUEkchj,f,1983,81058.03188570437,494.00085304151537
2016-03-31 13:00:00,DKgjMuDr,b,1973,53376.48826703407,820.6822045061065
2016-03-31 13:00:00,iGdthbdf,f,1993,16989.979610456678,149.34084348507628
2016-03-31 13:00:00,aBroRDTY,e,1994,13336.65362201872,242.47438215790496
2016-03-31 13:00:00,JaChyotc,b,1988,53534.00322587378,457.94242903377915
2016-03-31 13:00:00,jouSnrEM,e,1977,11524.082054532411,550.3236362761625
2016-04-01 13:00:00,ZHuaXKvR,g,1978,39903.422271361815,346.0236956440509
2016-04-01 13:00:00,copoYFtw,d,1977,75954.49007543997,291.70344998608016
2016-04-01 13:00:00,nmkRpMtH,d,1991,96628.25715688049,846.1467099196882
2016-04-01 13:00:00,JtJJeBuy,g,1968,85324.75689515259,403.66792236840604
2016-04-02 13:00:00,biyuPoNd,c,1996,73023.10825154206,396.9439515082253
2016-04-02 13:00:00,NJnIdxDV,a,1978,83127.76972885434,704.0865527552386
2016-04-03 13:00:00,eNaUFbCj,g,1990,18830.551224134862,863.8836002554034
2016-04-03 13:00:00,TPldWkdJ,b,1978,54039.57070201348,607.3029505852501
2016-04-03 13:00:00,kDtrSDBU,g,1991,14830.636646664365,739.9162566659933
2016-04-03 13:00:00,yDuwAVai,e,1984,84563.05298287736,334.50586330609985
2016-04-04 13:00:00,obSFceaN,a,1975,80368.06917548238,641.9397260308108
2016-04-04 13:00:00,InKOsIGd,b,1987,83892.96532878096,847.1705659592154
2016-04-04 13:00:00,flULqwiW,c,1994,28885.686523076536,374.9671883515165
2016-04-04 13:00:00,izLDsbjb,b,1986,82416.30678093538,485.2286504736754
2016-04-04 13:00:00,cLaxgHeZ,c,1983,30934.139622044047,646.0532654803125
2016-04-05 13:00:00,dndiFNzP,d,1965,70789.1075559227,621.7767537105776
2016-04-05 13:00:00,HMLWRGyn,f,1978,53269.02612960422,499.6948901629772
2016-04-05 13:00:00,tBzyEfwU,d,1996,95717.05215615178,415.1891917347318
2016-04-05 13:00:00,tgCguSUL,d,1975,65526.00163436351,187.2202954857653
2016-04-05 13:00:00,FqNdpcPR,g,1982,31971.675797805037,161.6448342190476
2016-04-05 13:00:00,nKqgCgvF,f,1976,40453.26619385894,256.36362340808273
2016-04-06 13:00:00,ZpBXjIMd,b,1966,72986.11298042751,129.15241592588706
2016-04-07 13:00:00,DeJEuGst,g,1974,36588.69879797853,339.5338299099991
2016-04-07 13:00:00,FHEzWjcf,g,1990,34423.16355892822,228.08194862371514
2016-04-07 13:00:00,OsfhBsVu,d,1996,86876.3940430483,602.3271443505528
2016-04-08 13:00:00,ykafyapz,c,1997,52531.21408331714,348.4917408862469
2016-04-08 13:00:00,SAbQSoXu,d,1985,77661.9080609306,545.7569581704513
2016-04-09 13:00:00,exLFUgoQ,f,1971,68939.62043623431,526.6253772327547
2016-04-09 13:00:00,CNmTAiNx,a,1980,20634.947139581243,848.9692314742217
2016-04-09 13:00:00,tjELMJaV,e,1975,61279.655653485184,224.93176732412084
2016-04-10 13:00:00,DHPPllBW,f,1983,81889.258270324,448.9516162427107
2016-04-10 13:00:00,wIKdhmBG,f,1998,62541.46285294196,683.0960726667947
2016-04-10 13:00:00,ctgBkUxR,f,1979,64712.88747561522,604.3500813755066
2016-04-10 13:00:00,dZYLynvW,g,2001,51219.61662451469,546.2597694502188
2016-04-10 13:00:00,BNMdewCL,g,1968,28812.465974287006,406.87393964006526
2016-04-11 13:00:00,JJVNKmVp,e,1980,71474.77779270477,975.6204292442295
2016-04-11 13:00:00,WnfgZukW,c,1993,71542.36516989348,518.5071115602666
2016-04-12 13:00:00,LymtnoPs,g,1973,61615.305427143016,125.85343448392695
2016-04-12 13:00:00,kAERmvYE,e,1991,42693.518308586645,950.308218553016
2016-04-12 13:00:00,JoPjWQLd,a,1977,79234.41297883277,328.04943350815074
2016-04-12 13:00:00,fzMggCWs,b,1975,20310.34994697964,285.3284470506112
2016-04-13 13:00:00,kPrCMnLc,e,1995,31889.42136858291,236.07562386456
2016-04-13 13:00:00,niDcJkDF,f,1988,89300.26247085466,951.8242778176618
2016-04-13 13:00:00,PmQdZMin,c,1968,68612.02926206702,591.4151182383046
2016-04-14 13:00:00,PbFNMhpz,g,1977,78967.90581174666,154.85296328091667
2016-04-14 13:00:00,BUbIXZPU,d,1971,40267.581669466286,526.452582311434
2016-04-14 13:00:00,NOPAKMfA,a,1986,64813.597252751155,505.2939786705804
