id,type,value
5424,d,2392.181807570618
5425,a,3014.2522714652223
5426,f,8940.969722935235
5427,d,1890.4660982524174
5428,f,3938.4651004834386
5429,e,7836.075859293581
5430,g,3575.958715584874
5431,e,3122.69185341552
5432,d,6032.139468362786
5433,c,3378.8685231098016
5434,c,6425.88880129911
5435,d,8897.383474030685
5436,f,1740.4592890542604
5437,b,5472.760096051061
5438,d,4192.142479198548
5439,g,6494.078591686513
5440,c,7930.198857917627
5441,g,4329.82369335883
5442,e,8725.10551947018
5443,g,4002.814073365133
5444,f,7742.931020997127
5445,f,1070.9922106402862
5446,a,2798.758057254457
5447,f,2705.872761207474
5448,c,5248.992789577855
5449,f,4549.691415682692
5450,e,1572.3537247029547
5451,b,2617.2576885463677
5452,a,9369.954276303493
5453,a,2642.76542266483
5454,b,7727.420067666452
5455,f,6545.966106788071
5456,e,6063.508338345019
5457,e,4848.689092953036
5458,d,9819.775064105479
5459,a,6183.476470616961
5460,b,4384.276291603868
5461,f,1696.2469981118288
5462,e,7065.495158482575
5463,c,7289.740736840157
5464,c,2631.9077359830467
5465,b,1127.4401895355259
5466,f,7084.018272730678
5467,a,1406.5429370164384
5468,g,7289.681800395715
5469,f,9046.434915585814
5470,b,6221.37091078327
5471,g,8891.22587683496
5472,f,5854.57280030478
5473,f,1967.8607039545295
5474,a,1156.015259545559
5475,a,2595.723312911673
5476,f,6478.950987000094
5477,b,3278.2198170828806
5478,g,4253.138719203769
5479,a,9022.89160923709
5480,b,5772.317000554169
5481,f,2533.4763276557223
5482,d,7260.530777288577
5483,a,6561.236415895386
5484,d,9214.39961044173
5485,d,1398.9186810700444
5486,a,1921.6787437819903
5487,c,1972.9366808186633
5488,g,1854.8344142398873
5489,f,2799.7524910211173
5490,d,6168.450845851312
5491,a,5078.674002785308
5492,b,4959.399921779191
5493,b,3884.1406646694372
5494,f,9051.226680168154
5495,c,1323.0078234030711
5496,f,3430.695982086017
5497,c,7260.0984480105235
5498,d,2337.025479068742
5499,a,4961.799905035183
5500,e,5641.501994258948
5501,a,7709.171538529905
5502,c,4241.208223853093
5503,f,6517.0610678337625
5504,f,5362.794400763587
5505,a,1521.2340569777211
5506,b,8085.397453255837
5507,b,9762.064671886354
5508,d,5748.199623121708
5509,d,8816.558921665332
5510,f,4822.707015499751
5511,c,9528.7735580603
5512,b,8243.985125736355
5513,a,9094.422349154313
5514,a,5133.1464320239975
5515,a,7711.850018934204
5516,f,5255.01056398793
5517,c,8051.21716979752
5518,d,9494.436217909792
5519,g,4975.700295565346
5520,d,4641.324051209286
5521,e,7572.457046781133
5522,b,4501.90018070766
5523,f,2549.8004723232516
5524,a,1430.3929744271195
5525,f,6905.291038498825
5526,f,5497.415368994421
5527,e,2873.928947316682
5528,g,9786.686085119778
5529,d,8441.463830646764
5530,b,8972.669130582468
5531,g,5573.762781273287
5532,b,1190.3977957180723
5533,b,1834.9998295643431
5534,e,2334.995599453036
5535,e,9266.508371225818
5536,c,4523.8586710831005
5537,g,7007.230177237565
5538,a,4449.734470902956
5539,a,9230.995621766013
5540,c,6889.051535139542
5541,f,2897.5597804902845
5542,a,4931.532624762303
5543,c,9968.926235604586
5544,a,4838.457865098048
5545,d,3318.873438616838
5546,e,2399.047617577703
5547,g,2493.7682959700214
5548,b,4997.53271683442
5549,a,4660.134925225465
5550,f,5901.877570429229
5551,b,8872.253618995226
5552,d,7139.622981281971
5553,c,4248.456927083031
5554,g,7886.801516713019
5555,g,4554.269973217537
5556,b,8959.679257538617
5557,b,6432.317230290999
5558,e,2834.305137629647
5559,c,9518.558453293408
5560,b,4243.007472532185
5561,f,5300.681794341449
5562,f,8485.719710359193
5563,f,1774.8305007217332
5564,g,4000.983892322432
5565,b,4964.262676487942
5566,f,8619.313737668937
5567,e,3119.9873846293494
5568,d,4654.332981087844
5569,f,9022.613540917453
5570,g,5957.868894705523
5571,b,1193.7911586573316
5572,b,7632.5084239046355
5573,g,7656.009687821617
5574,b,9751.583063968585
5575,g,6263.6235407231525
5576,g,1851.6088264177322
5577,b,3781.490433461546
5578,a,2883.7758168711734
5579,f,6825.043127176636
5580,c,6440.146395269105
5581,f,3010.164991320934
5582,e,9277.486863911454
5583,c,5173.631434719941
5584,f,5017.890181358762
5585,f,1863.073746837381
5586,g,3319.4438854533882
5587,a,2097.043124390443
5588,f,7912.290252038131
5589,b,7547.657653041215
5590,f,1525.3226152356533
5591,e,9124.075104545776
5592,c,3397.097461557749
5593,e,8354.759015874564
5594,b,1312.3189244119221
5595,g,3715.712548465201
5596,g,1812.5099499068895
5597,d,8676.105670338628
5598,g,8714.78919794167
5599,f,8038.548477705363
5600,d,8122.925133103138
5601,d,9616.908571517099
5602,f,9928.3177727897
5603,a,1412.421553269592
5604,e,6694.658720897215
5605,d,9342.42663720785
5606,g,6637.636826663627
5607,f,3223.948940843488
5608,f,6421.7790291891615
5609,f,5753.5409032544885
5610,b,5100.749677883068
5611,c,6696.080473685684
5612,e,3754.473302773338
5613,a,7653.161298059199
5614,e,9571.775037895251
5615,a,2973.701154391233
5616,d,2476.8935032432237
5617,g,6946.802207514655
5618,f,1148.0876230252259
5619,e,9798.576198164046
5620,f,6951.838821702189
5621,b,4341.891405859489
5622,g,7293.005035085398
5623,e,9415.268454765357
5624,g,7176.1485877537125
5625,b,2044.5389572542776
5626,d,7011.163312257311
5627,e,9266.77112168512
5628,f,2874.1801848933087
5629,e,7102.208234523384
5630,d,8695.466527422075
5631,a,9262.181928481392
5632,b,4419.9612998966095
5633,a,6306.72643837692
5634,f,7974.648284934923
5635,a,5096.741994756555
5636,g,6749.619703661521
5637,b,8777.29857506958
5638,e,4542.581344447279
5639,e,9771.61038976214
5640,e,3253.7736387691625
5641,d,1221.3049467548997
5642,e,2192.418343174674
5643,a,6583.738620439564
5644,a,5197.399855081345
5645,e,3190.7537927336275
5646,f,8880.226222970781
5647,b,2533.127148953261
5648,a,4584.351889178048
5649,b,9371.798730801693
5650,f,9472.593097491561
5651,e,6110.642202765293
5652,d,6481.430498939239
5653,b,5371.039858531053
5654,c,5015.151436169343
5655,d,2171.8824787277117
5656,a,9897.858375600114
5657,b,6842.984937877072
5658,a,3380.2225844739105
5659,c,6921.16210679973
5660,b,9555.75289679938
5661,a,3650.9747498043366
5662,g,8491.193500671136
5663,a,2089.540067608019
5664,b,4504.363547308794
5665,g,1243.4315255056729
5666,e,5079.360908045484
5667,b,5927.234650049911
5668,a,2701.6249247806645
5669,c,6975.475201008304
5670,b,4428.8013997058515
5671,g,4520.255232752858
5672,e,4309.554918643702
5673,c,2976.4983992059615
5674,f,5035.048672605809
5675,c,4044.3391715863386
5676,c,3215.405853582441
5677,b,8139.883027539016
5678,f,3688.343726664698
5679,c,8877.681038563895
5680,c,4115.231028156117
5681,c,3918.018814011934
5682,g,9599.5207496646
5683,d,7910.615401861
5684,c,7832.491989193749
5685,f,9561.718823874722
5686,b,1743.4873157265172
5687,g,3406.1519061890394
5688,d,9850.481762010924
5689,d,5254.16644547902
5690,e,9553.196873315954
5691,b,6971.8837251740915
5692,f,6033.06347914907
5693,a,6547.00811927881
5694,f,6989.547466405861
5695,a,6332.97700753172
5696,b,6773.501084736666
5697,c,6654.338387450138
5698,b,8538.422440975157
5699,g,7590.095614383623
5700,d,6298.053842366938
5701,d,3955.415871443541
5702,g,9116.824198525412
5703,c,2812.4120909058925
5704,f,8182.637987589637
5705,b,9565.36388852679
5706,c,3737.354924092655
5707,b,2666.5553900978857
5708,a,7643.117128851544
5709,b,5304.304193053187
5710,c,4698.1544477796
5711,f,4745.206249623678
5712,e,5980.79324152955
5713,e,2088.6250213058793
5714,f,9812.27202624595
5715,b,2199.095097978524
5716,e,8676.617687406084
5717,a,9360.056256000604
5718,f,9993.771972391683
5719,e,8798.664215193185
5720,b,4924.302928228323
5721,f,7947.708919990388
5722,f,7761.309878057528
5723,g,8040.916789468287
5724,g,4770.50296593359
5725,f,5017.156663228553
5726,e,9240.87654649057
5727,g,7196.50509841045
5728,f,3039.833133868822
5729,d,5887.853661017269
5730,a,6006.115326937276
5731,e,9772.411886427222
5732,a,5838.307599100204
5733,d,1113.63373255387
5734,b,1543.9756869259236
5735,d,3057.9723757381353
5736,c,3932.023829849753
5737,f,8374.020512945055
5738,f,5662.569634717564
5739,e,5132.242494227831
5740,d,8706.470156096813
5741,a,2862.4144997313806
5742,b,8096.480692123225
5743,f,5672.250829210481
5744,c,2299.982822880612
5745,a,2693.7866551070074
5746,b,3682.7312449807387
5747,g,9591.994353274384
5748,e,9109.73108078403
5749,e,8079.136211534129
5750,b,3265.3940025494617
5751,e,4851.940026438701
5752,c,8522.266594984172
5753,g,2338.420323452508
5754,d,6736.537355843329
5755,f,7545.775142580341
5756,b,6408.983321808696
5757,a,8973.578154547235
5758,d,4288.649593092491
5759,d,6920.269801676383
5760,g,9070.18030330268
5761,f,2726.1630541074005
5762,f,1515.336311025356
5763,d,1109.2788956551728
5764,b,7437.1657512166385
5765,e,5149.743625431338
5766,a,3043.7628776457145
5767,g,5476.314127283161
5768,a,4789.790813627206
5769,f,3010.9617709387844
5770,f,3967.55252007521
5771,f,7463.1944850937825
5772,d,4959.728034395064
5773,e,8383.63692923421
5774,a,6586.341047109476
5775,c,5308.58269328548
5776,e,9353.703142049188
5777,d,8724.575518180318
5778,a,7526.393341925498
5779,c,7062.979757462772
5780,f,9531.799600245646
5781,d,5238.435747644151
5782,f,2561.457589654691
5783,c,1011.8915689870702
5784,c,8549.700123058577
5785,c,2198.878440276466
5786,b,7142.99651110848
5787,d,6508.629588100075
5788,e,9907.344862364507
5789,b,3269.2202251306853
5790,b,1646.2747625828392
5791,b,2539.8021366494513
5792,c,4901.328160535283
5793,g,5390.702134572141
5794,g,4215.952813048007
5795,e,7519.54163175279
5796,f,2688.041106460819
5797,e,2592.7934659716148
5798,c,6024.167325591085
5799,c,3177.1558401400607
5800,b,6516.231287553775
5801,a,7360.604602868948
5802,c,5556.94047051989
5803,d,3674.5718030535013
5804,f,1297.8244682961176
5805,g,4177.336208870547
5806,a,2638.835737461518
5807,e,7113.554817479215
5808,a,6305.037931925561
5809,e,1294.303613649775
5810,f,4333.0834291776355
5811,b,3543.4839251904377
5812,f,1945.4861533803391
5813,b,3802.716528570112
5814,b,7435.583062103948
5815,g,9705.82378916768
5816,d,3107.543067641111
5817,c,4880.961986171799
5818,d,1667.8701685201017
5819,c,3647.0116337225413
5820,b,9639.262620986907
5821,b,6590.180709878712
5822,a,8348.296013290508
5823,f,5335.365787649607
5824,a,4688.877943966423
5825,d,5494.885111973259
5826,c,3350.511729237584
5827,c,6936.108895067061
5828,c,9649.00967547216
5829,b,2593.231083227192
5830,g,6742.2490118357655
5831,a,4470.303335115643
5832,c,6611.792784341001
5833,g,5816.417021388657
5834,f,4746.058877893367
5835,b,6636.509002824973
5836,b,4584.735537532137
5837,g,6052.482706807306
5838,f,1545.2121247734517
5839,d,5517.602932019621
5840,a,7223.092916039474
5841,c,7412.422737412851
5842,b,3332.9750026360043
5843,c,8737.064068558439
5844,d,9213.878829135729
5845,a,6101.183847274505
5846,f,5604.011332445902
5847,g,5418.703915476244
5848,b,2131.7957035493137
5849,b,6582.078846395962
5850,e,2770.455666521576
5851,b,9935.905396212265
5852,a,3588.756080862986
5853,b,9311.569383472755
5854,e,9008.821860041362
5855,g,8995.073160931954
5856,a,4107.605207204595
5857,g,7315.942432830241
5858,c,2812.4797793599173
5859,f,9679.861567285705
5860,c,9580.0445349234
5861,c,7318.568574190342
5862,d,8577.679129683576
5863,b,9476.508612830114
5864,f,8795.038512941512
5865,a,9629.368682345339
5866,b,5210.385678426426
5867,d,2384.7069212477154
5868,c,9281.65992608806
5869,c,4017.3609017758913
5870,b,9304.529026285358
5871,d,2110.391568227526
5872,d,1606.4430770122062
5873,d,7004.465771906922
5874,f,9574.611998958879
5875,b,9137.69818750832
5876,b,3819.319795194851
5877,b,8846.730394078015
5878,c,7246.050756994504
5879,b,9339.888154874872
5880,d,5921.26314190227
5881,f,5240.977073090398
5882,b,6990.784594163245
5883,b,1713.6610199041284
5884,c,7875.801976800494
5885,d,3511.9301505207823
5886,b,2560.6109384940073
5887,d,2025.0063671163875
5888,a,4241.384076576902
5889,d,2559.3789574727325
5890,b,4976.0753918921055
5891,b,5662.288293593197
5892,d,6432.874380866984
5893,e,9478.247862372633
5894,d,7563.976195062164
5895,a,7607.6733528373015
5896,c,4765.743739965144
5897,b,9528.077242442643
5898,d,3423.194687486223
5899,b,5891.196190559193
5900,f,8457.53796773617
5901,c,8331.358930055449
5902,d,6931.239267637838
5903,e,9166.13348205615
5904,b,6878.312539955089
5905,c,9404.418932388271
5906,b,3679.422893577821
5907,e,8624.957795046328
5908,f,3544.459152342859
5909,d,4538.56538523507
5910,b,9152.460734639837
5911,c,1050.1541339553678
5912,e,9449.017136273536
5913,f,1851.6818270513932
5914,f,9591.465756742173
5915,e,5784.977928173514
5916,f,9587.07633879467
5917,g,9897.70670762307
5918,d,2210.833466994967
5919,b,4993.386248441163
5920,c,4056.9172947860307
5921,b,3171.7171535360653
5922,g,6120.310810131291
5923,d,5235.117161006277
5924,b,5024.397983655861
5925,b,3847.7109887274896
5926,e,5769.213412730873
5927,a,9284.412700046902
5928,f,6382.177576959478
5929,f,1333.9215851015792
5930,e,4831.352495753358
5931,a,2566.1254316415207
5932,b,2765.547749363607
5933,e,6799.439970766587
5934,c,5560.068613771884
5935,g,6703.076190128432
5936,a,3058.220351019222
5937,c,8555.437058388019
5938,f,2174.0573830809635
5939,e,4863.38217122049
5940,c,6672.631175974744
5941,e,9166.40869650531
5942,a,8919.096032510759
5943,d,5926.068796796824
5944,c,9886.361997780838
5945,b,1134.0857482357335
5946,e,3802.1648436863284
5947,d,8261.374969413726
5948,a,4035.8426654144514
5949,a,3889.0833016287934
5950,b,8383.320864962436
5951,c,7408.332997458917
5952,g,9176.382714783515
5953,c,8127.668673065914
5954,d,1401.3504053372892
5955,d,5596.180587724137
5956,e,2706.9928518479855
5957,c,9721.131141194131
5958,f,3443.202516939368
5959,d,4328.826766987817
5960,f,7369.969291189934
5961,a,5974.8144946397815
5962,b,1575.630080966083
5963,c,4588.6228166454075
5964,b,6403.931407149671
5965,e,8378.212956556945
5966,f,6079.743615575938
5967,b,8078.04106607778
5968,a,9198.868109139548
5969,c,4844.441611757083
5970,d,9528.286436596843
5971,d,1681.4264244570381
5972,c,5549.017129685558
5973,d,6027.174641208224
5974,b,4838.918998313099
5975,g,3625.778621552832
5976,c,6921.9712667682425
5977,b,7688.160273132351
5978,f,7669.272534630938
5979,a,1009.6678844134674
5980,d,8519.321078822353
5981,e,2611.35127156801
5982,e,6844.044151343243
5983,b,5708.363491396521
5984,g,7047.573924698892
5985,g,1460.375023842796
5986,g,4586.26119483125
5987,a,5132.011222352408
5988,c,4010.007094407635
5989,d,9371.661217144194
5990,f,3476.1657334019083
5991,g,6810.872091280735
5992,g,9475.15911093103
5993,e,2476.890459492587
5994,f,8609.18739175095
5995,f,2708.606758065224
5996,d,1011.587165055361
5997,b,4440.114687949894
5998,c,7186.377367723414
5999,g,3290.502265287227
6000,e,8583.140108070374
6001,a,4533.115444034098
6002,g,9200.396626591511
6003,b,3071.7674973984376
6004,c,4784.224584752674
6005,f,5779.719568362646
6006,g,1650.5955458389358
6007,c,8422.240027847602
6008,d,4718.592780542373
6009,a,1957.9800638638721
6010,a,8379.859473622979
6011,a,5264.834383694499
6012,c,6610.696953079318
6013,d,2721.163202072182
6014,f,4148.2058312481995
6015,c,5740.21973332464
6016,b,2663.7510698966644
6017,c,9062.378721254776
6018,a,9237.787041512445
6019,d,8579.739690303202
6020,d,7112.5110639295035
6021,a,1676.167020087872
6022,e,2502.144294380472
6023,c,2838.2165468157627
6024,d,1306.3059982380346
6025,a,2581.628758564655
6026,b,7746.142130703472
6027,b,2742.404541300244
6028,d,3673.169385013394
6029,a,8463.938601433896
6030,g,1452.7389059395762
6031,e,1538.7719157745714
6032,f,8681.843331029284
6033,e,9836.011810975959
6034,c,3128.894079920723
6035,a,3760.7766985703533
6036,f,3410.530604934251
6037,b,3641.340000458774
6038,e,7045.789391598226
6039,e,1614.6423522105083
6040,f,2517.9384813892693
6041,b,7303.368160204141
6042,a,3708.0661616500743
6043,g,4907.506309328366
6044,f,9966.412525671049
6045,c,4487.436165999483
6046,d,6304.446672253478
6047,c,7233.620256092175
6048,f,4594.977566627056
6049,d,2477.0859999587456
6050,g,3165.2660124276254
6051,g,7943.080961332851
6052,g,9300.583020564589
6053,b,1139.2344805395962
6054,b,1763.4360703216887
6055,b,9827.831516805094
6056,b,5554.881156531864
6057,e,4379.218300230741
6058,c,7670.268927368635
6059,e,5548.398141199856
6060,f,5163.380707171922
6061,f,4200.205538247732
6062,a,9728.013277239652
6063,b,1370.6424596078725
6064,a,3348.1743555410285
6065,a,5205.423883140556
6066,f,1835.3342022935929
6067,b,2888.1951763786647
6068,c,4206.503113000787
6069,d,3017.0147837460854
6070,c,1029.2910512512042
6071,e,9849.81524140549
6072,c,4124.174056210103
6073,a,4066.008269769654
6074,f,4079.2182648061194
6075,a,4513.324222208187
6076,f,8179.048815648936
6077,c,3179.2970953820254
6078,b,9275.52124370402
6079,g,6126.673490051066
6080,e,2467.2443852746455
6081,e,7753.303538387266
6082,a,7337.311889769733
6083,d,5571.533500202518
6084,g,2571.6291078221257
6085,d,1650.2712353069892
6086,d,7854.895739005231
6087,b,5714.737169093153
6088,c,2127.291726833536
6089,c,2905.132468055702
6090,f,3284.2234004518314
6091,e,7451.019964502355
6092,b,7834.28430749028
6093,f,6111.199578899739
6094,c,7766.104558206793
6095,a,7142.737660328707
6096,f,5104.243827697062
6097,c,5131.144178259028
6098,e,6591.474136866516
6099,c,5220.163621230834
6100,d,2181.4558787064857
6101,b,1748.6010460604155
6102,f,1977.841828754621
6103,e,6284.929705548501
6104,d,4535.828208894049
6105,g,2442.3036725685256
6106,a,9002.760154852209
6107,d,3931.13778967329
6108,c,8062.665352771875
6109,e,4430.8490961291245
6110,a,4918.042323106058
6111,g,9197.125728124025
6112,e,5287.245516214156
6113,g,5220.325123116569
6114,g,8307.078314471155
6115,c,1432.6260090130047
6116,a,9103.792453958406
6117,b,1092.8280774556079
6118,e,8945.309207016453
6119,b,8185.616081030543
6120,b,7432.924199799985
6121,d,2095.1278547318143
6122,b,7681.6049700117965
6123,d,9177.117336904921
6124,a,8135.948250298528
6125,d,4968.991304337929
6126,e,5080.861082869003
6127,c,4723.633266183757
6128,a,8200.841855036753
6129,e,8301.811601213969
6130,a,6235.5966283053185
6131,a,7644.8896335223935
6132,f,1828.6705676572724
6133,c,4948.676638988516
6134,d,9438.087059009596
6135,a,2588.101345568249
6136,g,7589.119119589335
6137,d,9013.878572996036
6138,g,4357.510229450721
6139,f,5380.823074687858
6140,f,9950.866682685642
6141,c,2238.4531191676942
6142,c,7684.732525559954
6143,e,2969.2314461916703
6144,c,7880.431468651294
6145,c,6252.794240672678
6146,g,5768.209027696802
6147,c,3834.2818792576522
6148,a,1487.5182733272586
6149,e,8426.642604400275
6150,a,4908.4712270224845
6151,g,2296.5475861299083
6152,c,2048.678096044657
6153,g,6127.740027941002
6154,g,7474.565895565379
6155,f,9464.392248840588
6156,c,9061.111218648526
6157,d,9446.003811697008
6158,g,6382.082493362212
6159,b,6558.779737290423
6160,g,8520.344589984848
6161,f,3436.6065574236454
6162,b,7418.113438453456
6163,d,3692.7369526383845
6164,d,3145.9410512852896
6165,d,8565.970161120982
6166,a,5243.2199407712
6167,g,6572.152405539502
6168,a,6711.010285603739
6169,g,6555.092654269208
6170,e,9755.077556693348
6171,a,8954.832398001949
6172,g,4206.494537260654
6173,g,5814.328744681458
6174,g,2979.570212431614
6175,g,7978.808546070743
6176,e,2179.770278443694
6177,b,5690.951366831648
6178,b,1838.8693256769275
6179,b,1257.7361536412805
6180,f,8494.657646883279
6181,b,8923.908938314107
6182,c,2026.3918566433806
6183,f,2270.674837282273
6184,d,4836.607049904336
6185,e,1516.3395294023467
6186,c,1732.0388461139448
6187,f,1733.7907564916354
6188,d,5833.3797714139755
6189,a,1588.3312946736537
6190,f,8653.441326852058
6191,a,7517.759726333622
6192,d,3891.682301036373
6193,f,1443.9070033275373
6194,f,7813.05626291185
6195,e,1931.7088685879237
6196,f,8620.188921365796
6197,e,6425.329001327074
6198,g,9636.038530250613
6199,a,7665.194198012139
6200,g,6453.00438729718
6201,b,7234.40362142318
6202,g,2105.181425024062
6203,g,8627.299653573873
6204,c,5901.420527026865
6205,f,7287.307858765083
6206,c,7942.4797754977635
6207,c,9363.384757320064
6208,d,3843.5907892963983
6209,a,3642.798754490651
6210,d,3811.456785488342
6211,d,7622.588862068342
6212,c,8309.518590424801
6213,c,5248.551266438011
6214,f,8882.71682450192
6215,g,1833.8586580260471
6216,a,3415.3457726275033
6217,c,9583.803619298751
6218,e,7360.495380247887
6219,e,4395.247521998637
6220,f,3965.2192835615538
6221,c,9783.423007421745
6222,d,2679.0743963929135
6223,a,3610.425000793072
6224,b,1325.181988790855
6225,c,1475.3271466070355
6226,a,2898.5307526155466
6227,g,9437.97325437011
6228,a,5207.692443128029
6229,c,9907.395699857208
6230,c,1589.0937913712064
6231,b,9620.88134850362
6232,a,8748.701663415275
6233,b,4919.9648239549015
6234,c,4313.2428141093305
6235,a,5958.038176026282
6236,a,9279.857216162844
6237,e,1266.7177528688007
6238,d,5145.831034378413
6239,e,6320.343077054433
6240,e,2940.1018239347522
6241,c,8687.119613789902
6242,g,9482.699604768673
6243,e,2155.1992435956627
6244,g,1600.629601346248
6245,g,2821.5730806897436
6246,f,6984.865518698806
6247,g,1967.691535438455
6248,b,9276.525003266612
6249,a,1405.1739039518413
6250,f,1657.2659016464
6251,g,5169.7826248866995
6252,d,6375.0349621544065
6253,a,8801.198030950349
6254,b,5818.594013985365
6255,e,7692.817175294707
6256,g,6400.733183630045
6257,b,2542.9069787162825
6258,a,7154.493274071721
6259,c,9689.485138879993
6260,e,9083.427365756852
6261,d,8533.099437132005
6262,a,3121.4844660242916
6263,e,7806.9952037753455
6264,d,9983.322866341525
6265,c,2003.4095160840955
6266,f,2654.5208864943916
6267,e,6173.991840842739
6268,f,4954.994000919512
6269,b,8109.001315343325
6270,d,2877.177146486765
6271,f,8559.06335633801
6272,e,5036.345929165713
6273,e,8692.111111063015
6274,a,1691.703618928405
6275,b,7164.1007444254265
6276,f,7315.29515253297
6277,f,4265.639005607755
6278,e,9327.176884297354
6279,c,3078.768104576841
6280,b,4441.949876105033
6281,f,5333.027309596556
6282,e,7296.080087581672
6283,f,1741.7972503726087
6284,c,8207.269513542247
6285,b,5044.824655698733
6286,g,3946.3809082234125
6287,e,7087.293577256559
6288,c,7698.008167926679
6289,c,2231.729442087058
6290,e,7304.026153012675
6291,b,6424.620077795715
6292,g,2467.483530609142
6293,e,2171.383724545143
6294,g,8606.347342744823
6295,f,1810.3226033165283
6296,d,9376.774283653149
6297,b,9375.864735486588
6298,g,4245.740685761931
6299,d,2613.4610806771825
6300,f,9009.289979453302
6301,b,2437.026453551365
6302,c,4975.615328323504
6303,f,1557.4692228073159
6304,b,5082.856403748525
6305,e,7063.7610603063795
6306,b,3224.502509208432
6307,a,3861.672153343643
6308,g,9748.475743945453
6309,f,7975.055569198482
6310,d,6961.413175706298
6311,f,5900.678972131765
6312,a,3914.55000561368
6313,g,8582.594270835532
6314,b,6347.9782311279205
6315,g,4018.506789372617
6316,f,3991.30981230452
6317,b,9980.325766177597
6318,d,3868.7945345123826
6319,g,4279.676228717316
6320,g,1927.3301908791236
6321,c,4239.140105677767
6322,c,1192.3665457121085
6323,b,7894.308342546874
6324,d,7493.689739954614
6325,d,3217.4188023597835
6326,f,1314.7848456361771
6327,c,5062.927050610095
6328,f,8553.659498776895
6329,a,8002.058141393737
6330,a,1788.215656082937
6331,d,6936.399957089313
6332,g,7374.062686406117
6333,e,6742.049791255099
6334,e,5536.276025302878
6335,g,9704.723860785982
6336,e,2096.323072166585
6337,d,1419.3746531417175
6338,a,6072.193444902519
6339,a,5693.692199783918
6340,c,3866.666277853561
6341,c,5771.179779369136
6342,a,6303.944017072604
6343,b,5006.960630221138
6344,d,6634.47187878442
6345,d,3619.970930745744
6346,f,6972.831360239677
6347,e,5301.125907695409
6348,d,7336.96326885285
6349,c,2715.41880901442
6350,e,6126.818093695486
6351,b,7199.221025918683
6352,g,4238.164021526582
6353,c,7296.10558404466
6354,f,4131.251982913872
6355,b,8410.09932161292
6356,d,8101.21012492944
6357,f,5495.057228499797
6358,c,8224.422518424264
6359,c,7371.525176091888
6360,f,4890.850000825762
6361,g,5319.2562915292065
6362,a,4897.218008202039
6363,a,3990.624646618051
6364,b,9631.803886897018
6365,d,2508.942599175743
6366,e,7630.801973921145
6367,e,8705.525862160248
6368,a,1628.5600869750292
6369,g,5213.786963144838
6370,e,1465.1319539736735
6371,g,2580.201054405731
6372,f,5424.630447851274
6373,e,4937.970433356792
6374,f,2524.515675852829
6375,d,9749.20590979264
6376,e,7917.633614830791
6377,d,6523.6384453733035
6378,a,2141.4799675040313
6379,g,2986.052778336916
6380,c,3281.072924492603
6381,g,5648.354473518639
6382,a,9847.155297681687
6383,c,6358.57823114884
6384,b,6805.389330400955
6385,d,1354.9109162654545
6386,b,9164.970032168727
6387,f,9426.39662953352
6388,c,5590.88697175384
6389,e,5994.085366908908
6390,f,5910.297735281015
6391,g,9349.434175594413
6392,a,7956.734589981791
6393,f,9143.320691015739
6394,f,8008.058313043237
6395,d,9858.162460141164
6396,e,6264.2639087447105
6397,b,9803.795971582898
6398,a,9951.840208847674
6399,e,9874.410153862935
6400,a,2672.2935934322104
6401,a,4432.329930187356
6402,f,5272.391908552458
6403,a,4400.918972934591
6404,c,5587.224041300613
6405,a,8964.825025511982
6406,g,2968.5073052170164
6407,e,2174.8880602662534
6408,b,8953.11933119069
6409,c,7512.759596211053
6410,e,7434.604213414976
6411,f,6975.910040311259
6412,b,7131.241773731469
6413,d,7941.538595986976
6414,a,7794.831121984632
6415,e,7401.319152979383
6416,d,4595.360673337125
6417,e,8122.543945338273
6418,d,6173.201693028742
6419,a,1073.215982370371
6420,f,1155.829626069473
6421,d,6448.579411644886
6422,c,8847.463821844434
6423,a,3036.332228157866
6424,d,6207.307246702255
6425,b,9083.241960635707
6426,b,3139.9838727472943
6427,c,2568.624222843131
6428,b,2652.906785574106
6429,f,9998.35172084263
6430,d,9288.862822519353
6431,d,8664.725968088833
6432,b,1267.5749429696539
6433,b,1019.8493242321175
6434,g,2937.879347777988
6435,b,9491.945807257829
6436,e,1866.8819258380236
6437,c,4205.732206466015
6438,f,7954.143637369637
6439,d,5148.724215090115
6440,d,6981.091862071428
6441,b,2441.90352795172
6442,c,3425.068503910362
6443,e,8528.930592264109
6444,d,9481.802312496819
6445,a,7494.234699218828
6446,b,6452.6636787645075
6447,g,9431.646135129035
6448,c,3039.2544222781517
6449,d,9712.897910731468
6450,a,4773.088422549788
6451,g,9812.968242045348
6452,c,7111.068524584679
6453,f,2639.8284236414197
6454,c,6870.651071246517
6455,e,1814.7199794887179
6456,e,3401.5901903838358
6457,a,1038.3958174759166
6458,f,3488.5073175189914
6459,c,3201.4504555220997
6460,e,1226.353284331361
6461,g,2271.778862166918
6462,d,8987.726515147308
6463,f,3357.377904949815
6464,c,3984.8884624294133
6465,d,1602.0515646262638
6466,b,8376.787394344847
6467,c,2644.8704197622674
6468,a,4976.1534778036375
6469,a,1455.5012561202643
6470,c,2772.052962452439
6471,g,4374.747388000214
6472,f,6600.814856282533
6473,b,8539.844401418393
6474,b,7229.066062462983
6475,e,2412.0915637278376
6476,b,6940.254597960896
6477,e,8876.671060514629
6478,b,6695.554511632508
6479,c,9590.929032082267
6480,a,7094.843248896351
