id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
962,2019.01.07,B,1,19,45,15,74.045326,42.45198
963,2019.01.07,C,0,20,19,73,71.611519,83.075363
964,2019.01.07,D,1,55,50,56,94.484802,77.283955
965,2019.01.07,E,0,87,8,10,33.382229,64.324998
966,2019.01.07,F,1,83,31,49,72.841255,38.019441
967,2019.01.07,G,0,18,48,52,92.087746,25.93728
968,2019.01.07,A,1,77,18,35,36.168278,91.13221
969,2019.01.07,B,0,82,33,60,55.273094,34.514863
970,2019.01.07,C,1,11,40,89,76.707703,31.537934
971,2019.01.07,D,0,24,97,85,82.450012,87.014154
972,2019.01.07,E,1,68,18,77,14.370638,92.900797
973,2019.01.07,F,0,44,54,6,12.322697,24.880299
974,2019.01.07,G,1,35,33,72,66.969421,48.290855
975,2019.01.07,A,0,0,2,83,92.010361,41.757296
976,2019.01.07,B,1,58,57,32,53.703121,24.960674
977,2019.01.07,C,0,89,92,96,69.513367,14.638576
978,2019.01.07,D,1,17,33,31,75.691963,56.712781
979,2019.01.07,E,0,68,24,49,60.153622,84.941262
980,2019.01.07,F,1,36,59,94,82.129982,93.774262
981,2019.01.07,G,0,43,92,60,68.466904,23.368498
982,2019.01.07,A,1,84,88,39,36.326416,43.355079
983,2019.01.07,B,0,90,10,73,93.297157,69.545957
984,2019.01.07,C,1,87,65,84,58.282883,32.644946
985,2019.01.07,D,0,89,69,36,53.347286,44.050882
986,2019.01.07,E,1,74,37,33,48.785107,25.924703
987,2019.01.07,F,0,0,59,36,45.752865,77.97328
988,2019.01.07,G,1,24,40,70,71.530975,45.106991
989,2019.01.07,A,0,83,93,35,87.290787,56.979305
990,2019.01.07,B,1,10,64,63,76.57489,14.965349
991,2019.01.07,C,0,60,74,95,37.572292,96.116168
992,2019.01.07,D,1,60,88,94,77.001846,70.708656
993,2019.01.07,E,0,87,84,73,77.277634,89.536133
994,2019.01.07,F,1,14,3,31,19.216154,44.614218
995,2019.01.08,G,0,32,32,98,6.87321,95.332032
996,2019.01.08,A,1,40,44,69,34.621925,96.246987
997,2019.01.08,B,0,73,16,13,24.854378,25.154673
998,2019.01.08,C,1,77,47,31,32.920155,61.784857
999,2019.01.08,D,0,49,6,40,99.463066,60.219353
1000,2019.01.08,E,1,9,39,22,52.315228,73.475523
1001,2019.01.08,F,0,78,80,19,12.755642,37.408558
1002,2019.01.08,G,1,48,75,54,86.087715,28.836343
1003,2019.01.08,A,0,76,79,36,9.589447,98.846882
1004,2019.01.08,B,1,92,46,83,86.462662,61.638149
1005,2019.01.08,C,0,75,35,70,24.19318,23.591442
1006,2019.01.08,D,1,60,71,10,72.827202,28.164294
1007,2019.01.08,E,0,48,4,82,81.229683,83.693967
1008,2019.01.08,F,1,48,36,9,60.174175,45.316273
1009,2019.01.08,G,0,33,47,70,16.147472,48.514433
1010,2019.01.08,A,1,93,87,90,0.185975,66.486405
1011,2019.01.08,B,0,62,79,35,33.230312,9.193343
1012,2019.01.08,C,1,58,90,40,77.534752,83.123833
1013,2019.01.08,D,0,66,75,7,37.064354,36.410685
1014,2019.01.08,E,1,63,53,44,8.881122,68.543266
1015,2019.01.08,F,0,44,97,76,1.023767,23.169655
1016,2019.01.08,G,1,80,40,93,33.330219,84.405429
1017,2019.01.08,A,0,27,90,98,99.209625,94.588368
1018,2019.01.08,B,1,31,48,69,95.671043,84.910158
1019,2019.01.08,C,0,9,48,62,63.678799,7.785131
1020,2019.01.08,D,1,63,46,21,16.039898,58.912707
1021,2019.01.08,E,0,34,1,22,85.367691,24.315255
1022,2019.01.08,F,1,15,31,13,21.562927,86.167872
1023,2019.01.08,G,0,79,73,9,6.54318,22.559839
1024,2019.01.08,A,1,17,42,40,13.24039,14.062981
1025,2019.01.08,B,0,61,27,97,17.684933,73.66178
1026,2019.01.08,C,1,53,18,1,19.537363,94.289337
1027,2019.01.08,D,0,23,57,74,43.941868,32.709368
1028,2019.01.08,E,1,33,25,99,32.826069,6.449896
1029,2019.01.08,F,0,87,15,10,37.882236,17.643552
1030,2019.01.08,G,1,33,26,95,23.433756,78.488983
1031,2019.01.08,A,0,96,90,71,10.12605,92.357291
1032,2019.01.08,B,1,40,89,17,12.809677,3.121962
1033,2019.01.08,C,0,44,34,32,17.4697,53.945142
1034,2019.01.08,D,1,35,1,56,44.366062,14.213949
1035,2019.01.08,E,0,78,38,97,12.643999,8.581962
1036,2019.01.08,F,1,11,25,62,66.363823,5.829555
1037,2019.01.08,G,0,52,31,80,30.647427,0.506108
1038,2019.01.08,A,1,13,42,34,16.38209,75.13578
1039,2019.01.08,B,0,28,31,93,60.940159,8.002636
1040,2019.01.08,C,1,14,52,43,42.615101,25.482601
1041,2019.01.08,D,0,27,38,10,61.588383,97.818765
1042,2019.01.08,E,1,61,23,25,51.157299,68.697813
1043,2019.01.08,F,0,26,70,35,0.377915,60.666475
1044,2019.01.08,G,1,84,51,82,69.578278,35.972922
1045,2019.01.08,A,0,98,27,83,13.761779,25.58617
1046,2019.01.08,B,1,80,67,1,88.205696,78.082649
1047,2019.01.08,C,0,89,27,28,76.201546,30.661295
1048,2019.01.08,D,1,22,45,34,16.70892,40.449838
1049,2019.01.08,E,0,96,83,54,89.798004,15.516014
1050,2019.01.08,F,1,41,17,22,25.032459,57.363306
1051,2019.01.08,G,0,82,19,14,92.489693,35.756767
1052,2019.01.08,A,1,17,84,25,24.013086,78.796615
1053,2019.01.08,B,0,82,67,50,60.973724,93.947168
1054,2019.01.08,C,1,24,44,75,38.380527,97.643655
1055,2019.01.08,D,0,81,7,22,16.040007,38.652253
1056,2019.01.08,E,1,73,3,62,76.554596,90.046085
1057,2019.01.08,F,0,4,98,53,49.643982,34.776768
1058,2019.01.08,G,1,64,37,16,90.362503,86.220083
1059,2019.01.08,A,0,25,82,60,94.003281,81.663474
1060,2019.01.08,B,1,29,97,29,66.169838,35.179785
1061,2019.01.08,C,0,35,61,4,26.675817,57.874888
1062,2019.01.08,D,1,58,66,61,21.976189,93.482516
1063,2019.01.08,E,0,98,64,80,89.429764,14.340212
1064,2019.01.08,F,1,37,76,96,48.747097,15.145981
1065,2019.01.08,G,0,76,36,58,13.298371,53.52534
1066,2019.01.08,A,1,66,22,34,60.373146,34.584191
1067,2019.01.08,B,0,70,98,8,94.902351,54.577905
1068,2019.01.08,C,1,9,82,10,30.31415,42.279332
1069,2019.01.08,D,0,48,23,92,71.183807,47.833057
1070,2019.01.08,E,1,49,16,31,62.205856,38.095286
1071,2019.01.08,F,0,75,87,11,22.210108,66.386766
1072,2019.01.08,G,1,36,90,32,10.930194,80.58157
1073,2019.01.08,A,0,86,42,33,23.01955,96.131053
1074,2019.01.08,B,1,12,44,65,14.905452,73.982862
1075,2019.01.08,C,0,40,42,81,7.733047,83.95954
1076,2019.01.08,D,1,11,35,95,19.732834,14.510753
1077,2019.01.08,E,0,16,25,48,0.279553,67.596268
1078,2019.01.08,F,1,98,67,27,70.249176,93.535848
1079,2019.01.08,G,0,38,25,14,58.61055,33.723045
1080,2019.01.08,A,1,58,0,28,70.010277,67.351615
1081,2019.01.08,B,0,99,33,68,66.160706,69.85586
1082,2019.01.08,C,1,91,70,19,21.882469,39.886039
1083,2019.01.08,D,0,12,59,20,34.961868,19.875615
1084,2019.01.08,E,1,56,5,66,2.085919,67.524832
1085,2019.01.08,F,0,76,66,92,96.66436,96.178299
1086,2019.01.08,G,1,56,88,77,18.352827,89.916604
1087,2019.01.08,A,0,5,10,30,20.043455,37.540587
1088,2019.01.08,B,1,19,56,31,1.037928,40.240165
1089,2019.01.08,C,0,66,4,42,26.680861,63.210857
1090,2019.01.08,D,1,23,36,54,70.413239,98.898152
1091,2019.01.08,E,0,51,62,25,72.77636,71.379608
1092,2019.01.08,F,1,77,1,57,94.126907,60.455489
1093,2019.01.08,G,0,11,46,46,60.196526,32.871853
1094,2019.01.08,A,1,18,53,91,83.155487,30.319456
1095,2019.01.08,B,0,67,94,45,20.485661,91.390205
1096,2019.01.08,C,1,64,27,26,91.324318,52.935259
1097,2019.01.08,D,0,28,67,16,55.114288,94.327759
1098,2019.01.08,E,1,44,34,98,34.334312,35.340296
1099,2019.01.08,F,0,33,16,1,14.181592,17.307271
1100,2019.01.08,G,1,9,75,42,71.534584,69.684461
1101,2019.01.08,A,0,16,71,71,88.762886,51.219696
1102,2019.01.08,B,1,2,71,48,55.140194,10.02462
1103,2019.01.08,C,0,49,30,63,62.428474,49.582321
1104,2019.01.08,D,1,86,53,50,25.216814,53.643315
1105,2019.01.08,E,0,76,29,52,23.864761,61.368875
1106,2019.01.08,F,1,37,98,88,63.331951,78.098914
1107,2019.01.08,G,0,76,17,2,40.51157,78.989262
1108,2019.01.08,A,1,2,47,82,66.513596,52.009628
1109,2019.01.08,B,0,99,10,39,48.633343,93.141537
1110,2019.01.08,C,1,15,65,29,45.73505,84.629386
1111,2019.01.08,D,0,36,44,65,38.826416,58.815724
1112,2019.01.08,E,1,41,19,66,37.063904,88.525092
1113,2019.01.08,F,0,92,30,30,6.901447,64.326261
1114,2019.01.08,G,1,15,42,77,12.868229,55.715031
1115,2019.01.08,A,0,45,83,16,88.892685,64.026869
1116,2019.01.08,B,1,65,65,62,52.073891,94.951054
1117,2019.01.08,C,0,56,74,67,69.361626,19.388998
1118,2019.01.08,D,1,26,99,26,26.95982,91.524843
1119,2019.01.08,E,0,23,68,71,4.613688,81.202751
1120,2019.01.08,F,1,47,23,44,32.236412,30.167233
1121,2019.01.08,G,0,52,85,32,38.488243,14.819598
1122,2019.01.08,A,1,82,71,98,8.310078,74.79887
1123,2019.01.08,B,0,55,41,76,70.860359,77.226008
1124,2019.01.08,C,1,5,34,11,7.246771,22.902108
1125,2019.01.08,D,0,56,20,43,24.505775,96.329223
1126,2019.01.08,E,1,47,46,84,62.177822,81.541964
1127,2019.01.08,F,0,50,86,68,92.429146,55.397259
1128,2019.01.08,G,1,11,6,91,43.06662,53.21278
1129,2019.01.08,A,0,51,4,50,47.878227,58.603127
1130,2019.01.08,B,1,27,0,61,3.58144,42.62859
1131,2019.01.08,C,0,67,1,15,44.362343,36.904259
1132,2019.01.08,D,1,22,94,96,18.295815,96.698521
1133,2019.01.08,E,0,55,0,66,38.039505,5.469166
1134,2019.01.08,F,1,39,62,98,80.872841,3.053974
1135,2019.01.08,G,0,77,20,73,42.739441,90.380953
1136,2019.01.08,A,1,4,77,58,28.197954,28.279706
1137,2019.01.09,B,0,38,84,12,79.482964,58.93701
1138,2019.01.09,C,1,72,17,58,43.503811,71.443306
1139,2019.01.09,D,0,84,56,4,5.374219,4.082066
1140,2019.01.09,E,1,77,87,36,11.314136,9.016321
1141,2019.01.09,F,0,85,58,66,97.858185,0.987507
1142,2019.01.09,G,1,47,91,91,8.905421,27.282182
1143,2019.01.09,A,0,57,17,83,31.371571,73.520402
1144,2019.01.09,B,1,9,20,83,84.358818,24.324481
1145,2019.01.09,C,0,33,63,62,57.571354,98.549717
1146,2019.01.09,D,1,46,23,0,15.649026,88.184208
1147,2019.01.09,E,0,43,39,15,41.691776,42.767984
1148,2019.01.09,F,1,2,89,66,62.55489,85.893629
1149,2019.01.09,G,0,4,9,92,55.095543,39.475496
1150,2019.01.09,A,1,23,6,56,35.696392,66.105022
1151,2019.01.09,B,0,11,51,57,21.72891,17.35678
1152,2019.01.09,C,1,7,34,62,8.514009,68.893955
1153,2019.01.09,D,0,63,80,84,24.74975,11.382746
1154,2019.01.09,E,1,62,27,33,28.705935,27.034792
1155,2019.01.09,F,0,18,80,82,84.228546,49.924374
1156,2019.01.09,G,1,14,95,74,6.709315,12.681279
1157,2019.01.09,A,0,27,60,35,54.017437,61.96779
1158,2019.01.09,B,1,9,22,74,26.288425,55.201057
1159,2019.01.09,C,0,70,63,28,76.353439,49.51934
1160,2019.01.09,D,1,24,42,79,44.677753,90.034769
1161,2019.01.09,E,0,25,2,21,75.426712,35.476152
1162,2019.01.09,F,1,63,26,37,10.997621,15.418433
1163,2019.01.09,G,0,50,80,25,62.12579,80.790965
1164,2019.01.09,A,1,63,57,48,64.235237,70.760044
1165,2019.01.09,B,0,27,73,46,76.334854,66.02472
1166,2019.01.09,C,1,9,84,13,18.835913,93.893312
1167,2019.01.09,D,0,65,12,57,18.838783,22.991074
1168,2019.01.09,E,1,14,6,85,67.125893,78.945349
1169,2019.01.09,F,0,9,81,82,47.371994,84.421733
1170,2019.01.09,G,1,89,34,66,44.811836,30.673307
1171,2019.01.09,A,0,79,47,26,11.948607,65.209882
1172,2019.01.09,B,1,20,65,74,59.812813,64.30678
1173,2019.01.09,C,0,61,98,63,10.268537,98.403676
1174,2019.01.09,D,1,67,2,75,55.673973,43.367162
1175,2019.01.09,E,0,0,3,15,31.269995,47.74958
1176,2019.01.09,F,1,86,5,11,22.084482,32.153558
1177,2019.01.09,G,0,27,74,58,7.798312,73.505602
1178,2019.01.09,A,1,57,63,91,46.547798,5.128594
1179,2019.01.09,B,0,51,16,96,59.454033,79.204472
1180,2019.01.09,C,1,65,31,30,17.204979,46.179446
1181,2019.01.09,D,0,93,97,85,57.029881,80.181802
1182,2019.01.09,E,1,11,75,99,66.367783,0.790149
1183,2019.01.09,F,0,63,71,47,5.730041,91.957294
1184,2019.01.09,G,1,39,59,84,79.05835,66.514529
1185,2019.01.09,A,0,3,98,85,47.09557,49.215808
1186,2019.01.09,B,1,3,99,39,11.314331,10.45583
1187,2019.01.09,C,0,25,99,46,51.093502,54.558395
1188,2019.01.09,D,1,83,21,95,55.178833,73.252556
1189,2019.01.09,E,0,49,70,63,92.638176,70.902456
1190,2019.01.09,F,1,36,84,79,98.869713,51.700098
1191,2019.01.09,G,0,24,70,60,29.259989,47.405812
1192,2019.01.09,A,1,85,63,1,3.753446,34.037106
1193,2019.01.09,B,0,0,1,18,42.109695,63.890093
1194,2019.01.09,C,1,88,56,36,38.822792,73.926804
1195,2019.01.09,D,0,37,70,72,90.480293,83.685373
1196,2019.01.09,E,1,75,21,59,52.136436,50.50211
1197,2019.01.09,F,0,35,44,90,87.193893,6.883132
1198,2019.01.09,G,1,23,59,7,70.18219,80.928607
1199,2019.01.09,A,0,75,5,53,80.278786,3.686835
1200,2019.01.09,B,1,79,44,68,50.574585,50.559981
1201,2019.01.09,C,0,4,17,58,11.18379,72.455461
1202,2019.01.09,D,1,15,62,42,36.78141,48.368715
1203,2019.01.09,E,0,13,79,94,96.495552,40.36332
1204,2019.01.09,F,1,59,99,53,42.530354,3.863139
1205,2019.01.09,G,0,22,89,4,21.672625,50.796417
1206,2019.01.09,A,1,31,82,96,19.870903,66.721088
1207,2019.01.09,B,0,92,50,64,2.393778,67.963956
1208,2019.01.09,C,1,15,57,4,44.45816,43.695397
1209,2019.01.09,D,0,71,10,48,28.774305,69.595611
1210,2019.01.09,E,1,90,71,39,52.196144,49.180143
1211,2019.01.09,F,0,6,47,14,66.244064,66.253736
1212,2019.01.09,G,1,76,38,95,47.630814,84.79781
1213,2019.01.09,A,0,86,62,3,97.480629,30.084885
1214,2019.01.09,B,1,77,18,95,74.614227,17.928933
1215,2019.01.09,C,0,96,76,73,39.371944,22.661769
1216,2019.01.09,D,1,1,12,16,20.106798,12.64583
1217,2019.01.09,E,0,9,17,79,64.941261,64.174433
1218,2019.01.09,F,1,28,32,68,30.921511,0.055477
1219,2019.01.09,G,0,72,14,70,4.000096,26.57992
1220,2019.01.09,A,1,34,80,5,88.331635,4.011345
1221,2019.01.09,B,0,49,48,81,75.361404,84.774845
1222,2019.01.09,C,1,89,54,50,50.200176,17.850344
1223,2019.01.09,D,0,62,77,48,34.739853,52.859676
1224,2019.01.09,E,1,5,89,16,52.455864,3.698657
1225,2019.01.09,F,0,16,24,59,18.711565,12.608639
1226,2019.01.09,G,1,99,60,11,8.156452,44.911055
1227,2019.01.09,A,0,9,87,73,44.815067,43.503977
1228,2019.01.09,B,1,88,29,89,16.651644,94.364789
1229,2019.01.09,C,0,87,28,74,96.589874,97.489451
1230,2019.01.09,D,1,25,66,37,59.03899,32.733501
1231,2019.01.09,E,0,79,69,16,18.466339,68.876657
1232,2019.01.09,F,1,98,64,68,88.383125,9.974676
1233,2019.01.09,G,0,61,47,90,20.188223,0.740721
1234,2019.01.09,A,1,34,93,98,16.072372,80.568109
1235,2019.01.09,B,0,95,9,28,96.076866,32.62074
1236,2019.01.09,C,1,76,5,45,24.051123,60.61125
1237,2019.01.09,D,0,61,91,40,18.581764,45.21905
1238,2019.01.09,E,1,28,80,27,25.142794,20.664943
1239,2019.01.09,F,0,57,51,92,37.819855,39.769597
1240,2019.01.09,G,1,71,78,83,29.524206,88.221187
1241,2019.01.09,A,0,24,1,39,15.494153,46.837166
1242,2019.01.09,B,1,13,17,85,76.130898,85.589288
1243,2019.01.09,C,0,7,33,27,76.331757,74.566568
1244,2019.01.09,D,1,65,86,10,57.164864,68.373528
1245,2019.01.09,E,0,21,55,14,74.702477,96.806555
1246,2019.01.09,F,1,23,46,62,45.881725,12.675067
1247,2019.01.09,G,0,92,70,72,75.523804,25.116247
1248,2019.01.09,A,1,56,79,64,45.271332,65.486118
1249,2019.01.09,B,0,31,15,82,22.937307,35.418657
1250,2019.01.09,C,1,36,6,48,10.648145,62.527699
1251,2019.01.09,D,0,78,83,37,56.299709,11.048685
1252,2019.01.09,E,1,29,61,77,28.631315,17.437809
1253,2019.01.09,F,0,0,63,20,60.687069,61.696487
1254,2019.01.09,G,1,85,41,72,49.113403,27.685718
1255,2019.01.09,A,0,54,51,52,25.821396,38.341369
1256,2019.01.09,B,1,44,57,20,73.438461,53.826764
1257,2019.01.09,C,0,64,7,16,81.026245,79.106646
1258,2019.01.09,D,1,55,72,89,64.51387,26.87529
1259,2019.01.09,E,0,51,80,28,54.643539,40.011215
1260,2019.01.09,F,1,63,17,86,71.154503,8.419154
1261,2019.01.09,G,0,45,88,72,84.000542,55.146981
1262,2019.01.09,A,1,46,67,78,19.585215,98.83904
1263,2019.01.09,B,0,97,8,49,61.796963,82.357591
1264,2019.01.09,C,1,90,84,40,44.702526,48.292789
1265,2019.01.09,D,0,39,45,87,44.953651,49.703404
1266,2019.01.09,E,1,58,79,22,81.087662,73.953898
1267,2019.01.09,F,0,92,63,48,92.319725,91.623326
1268,2019.01.09,G,1,99,54,81,41.403454,55.374797
1269,2019.01.09,A,0,54,49,16,94.071236,17.387535
1270,2019.01.09,B,1,94,12,62,68.391594,11.039214
1271,2019.01.09,C,0,80,37,81,38.769875,13.744356
1272,2019.01.09,D,1,82,2,66,74.757179,58.822236
1273,2019.01.09,E,0,80,65,64,39.131767,92.993637
1274,2019.01.09,F,1,5,64,42,60.011459,20.858136
1275,2019.01.09,G,0,57,9,82,28.697018,3.290821
1276,2019.01.09,A,1,47,56,71,64.877083,36.573291
1277,2019.01.09,B,0,39,3,68,44.152138,20.38878
1278,2019.01.09,C,1,39,56,65,50.423355,73.140535
1279,2019.01.10,D,0,75,61,38,72.820641,66.868725
1280,2019.01.10,E,1,5,38,76,52.80481,25.999159
1281,2019.01.10,F,0,85,26,70,51.839119,69.576545
1282,2019.01.10,G,1,88,91,28,9.471809,52.846332
1283,2019.01.10,A,0,27,28,26,34.137287,64.553842
1284,2019.01.10,B,1,93,20,0,61.988358,77.179581
1285,2019.01.10,C,0,43,53,55,82.861893,57.612903
1286,2019.01.10,D,1,55,86,94,10.248598,94.575892
1287,2019.01.10,E,0,43,11,26,55.678577,68.911546
1288,2019.01.10,F,1,42,40,4,36.998512,6.242976
1289,2019.01.10,G,0,18,0,48,87.14473,13.890763
1290,2019.01.10,A,1,95,38,63,16.403818,32.451325
1291,2019.01.10,B,0,43,39,43,81.447891,92.055035
1292,2019.01.10,C,1,12,21,75,63.471222,13.36397
1293,2019.01.10,D,0,37,31,34,23.108038,44.927683
1294,2019.01.10,E,1,11,23,98,86.490585,66.494787
1295,2019.01.10,F,0,56,24,78,2.04574,5.919928
1296,2019.01.10,G,1,74,79,65,19.50687,74.255163
1297,2019.01.10,A,0,41,79,60,71.589035,36.246662
1298,2019.01.10,B,1,67,65,5,97.812096,5.825248
1299,2019.01.10,C,0,65,5,92,30.339043,14.615764
1300,2019.01.10,D,1,40,61,4,64.743965,3.325432
1301,2019.01.10,E,0,64,65,19,61.064449,35.105902
1302,2019.01.10,F,1,92,62,20,82.847305,36.051718
1303,2019.01.10,G,0,36,31,12,60.070732,20.676048
1304,2019.01.10,A,1,49,14,21,68.327225,64.56986
1305,2019.01.10,B,0,90,49,79,16.966904,17.80644
1306,2019.01.10,C,1,37,2,79,35.226093,78.131872
1307,2019.01.10,D,0,26,81,40,42.676723,45.765641
1308,2019.01.10,E,1,67,16,20,44.966732,94.771223
1309,2019.01.10,F,0,61,22,39,73.896317,32.720333
1310,2019.01.10,G,1,58,61,72,18.678108,67.907823
1311,2019.01.10,A,0,97,76,62,70.028267,75.119798
1312,2019.01.10,B,1,65,58,25,24.568172,5.651057
1313,2019.01.10,C,0,65,59,41,72.276299,36.985302
1314,2019.01.10,D,1,82,35,9,69.720787,48.925084
1315,2019.01.10,E,0,2,14,55,66.406601,5.242672
1316,2019.01.10,F,1,6,72,86,50.820267,29.789918
1317,2019.01.10,G,0,9,45,24,36.883244,81.032327
1318,2019.01.10,A,1,43,61,37,63.57637,80.022766
1319,2019.01.10,B,0,14,60,66,50.991009,37.245714
1320,2019.01.10,C,1,19,39,34,97.772888,55.26972
1321,2019.01.10,D,0,81,89,93,49.21524,85.246874
1322,2019.01.10,E,1,24,8,55,1.707373,46.389489
1323,2019.01.10,F,0,84,92,49,85.963425,80.998788
1324,2019.01.10,G,1,55,99,23,9.93602,75.644498
1325,2019.01.10,A,0,47,84,72,82.103271,43.175672
1326,2019.01.10,B,1,14,90,90,85.032372,43.340701
1327,2019.01.10,C,0,47,52,23,47.774879,19.249573
1328,2019.01.10,D,1,72,83,43,27.70293,48.337665
1329,2019.01.10,E,0,7,29,79,18.793411,97.829792
1330,2019.01.10,F,1,71,48,35,98.037575,6.075641
1331,2019.01.10,G,0,21,39,47,9.06368,97.936907
1332,2019.01.10,A,1,45,73,49,26.805994,58.88852
1333,2019.01.10,B,0,64,74,77,61.217522,70.739682
1334,2019.01.10,C,1,18,78,47,21.957354,95.771812
1335,2019.01.10,D,0,5,38,82,96.793213,96.195444
1336,2019.01.10,E,1,7,62,37,53.841133,17.906553
1337,2019.01.10,F,0,52,42,42,91.424011,32.885482
1338,2019.01.10,G,1,42,41,38,15.32222,15.082752
1339,2019.01.10,A,0,3,64,60,46.412132,35.555049
1340,2019.01.10,B,1,17,87,86,5.632968,29.251613
1341,2019.01.10,C,0,37,51,53,0.874371,52.059852
1342,2019.01.10,D,1,27,54,61,47.426674,10.091684
1343,2019.01.10,E,0,13,22,57,48.213936,1.321755
1344,2019.01.10,F,1,30,14,37,56.379658,91.434141
1345,2019.01.10,G,0,98,9,70,60.837505,50.664083
1346,2019.01.10,A,1,18,83,80,87.64621,10.467042
1347,2019.01.10,B,0,45,72,85,70.023201,21.61715
1348,2019.01.10,C,1,15,17,99,24.218105,61.499629
1349,2019.01.10,D,0,44,20,57,56.174881,55.41687
1350,2019.01.10,E,1,81,58,38,25.440878,26.75349
1351,2019.01.10,F,0,26,96,86,15.149895,58.023437
1352,2019.01.10,G,1,89,6,98,30.93948,92.60108
1353,2019.01.10,A,0,15,11,21,70.22168,37.755899
1354,2019.01.10,B,1,87,84,84,73.909698,7.391351
1355,2019.01.10,C,0,26,57,69,74.926224,22.477105
1356,2019.01.10,D,1,92,19,90,9.356882,38.641604
1357,2019.01.10,E,0,34,99,60,72.072739,82.236169
1358,2019.01.10,F,1,31,46,97,48.87561,49.476513
1359,2019.01.10,G,0,3,2,83,46.653214,42.438271
1360,2019.01.10,A,1,86,17,43,12.931587,89.361657
1361,2019.01.10,B,0,63,35,74,21.381958,8.618006
1362,2019.01.10,C,1,98,8,67,63.18364,19.274333
1363,2019.01.10,D,0,91,5,76,38.822681,69.936561
1364,2019.01.10,E,1,36,56,91,40.256138,40.455138
1365,2019.01.10,F,0,41,96,0,39.255463,16.897184
1366,2019.01.10,G,1,56,72,35,32.164593,98.475861
1367,2019.01.10,A,0,48,63,77,77.324554,24.149088
1368,2019.01.10,B,1,65,86,44,3.027467,83.321229
1369,2019.01.10,C,0,82,96,72,25.206331,65.0646
1370,2019.01.10,D,1,65,10,69,93.300354,77.029652
1371,2019.01.10,E,0,10,92,26,81.814011,21.628558
1372,2019.01.10,F,1,64,13,1,72.167038,48.631106
1373,2019.01.10,G,0,68,71,6,82.371017,56.399585
1374,2019.01.10,A,1,38,35,9,38.625523,54.517254
1375,2019.01.10,B,0,15,83,66,35.705059,55.876254
1376,2019.01.10,C,1,91,0,35,86.950211,77.018572
1377,2019.01.10,D,0,80,45,94,88.828018,79.285921
1378,2019.01.10,E,1,83,20,19,13.944113,18.581596
1379,2019.01.10,F,0,62,34,76,32.837208,68.830357
1380,2019.01.10,G,1,23,28,63,84.07135,19.624063
1381,2019.01.10,A,0,93,93,24,35.788074,67.743669
1382,2019.01.10,B,1,10,30,5,53.455112,0.576995
1383,2019.01.10,C,0,49,22,96,29.649048,62.945621
1384,2019.01.10,D,1,40,7,94,48.317852,27.862813
1385,2019.01.10,E,0,71,83,7,64.175804,44.165298
1386,2019.01.10,F,1,21,80,79,58.048447,66.58774
1387,2019.01.10,G,0,32,10,83,50.716976,2.332229
1388,2019.01.10,A,1,26,99,29,94.921387,91.191204
1389,2019.01.10,B,0,86,31,28,26.403082,49.67286
1390,2019.01.10,C,1,45,7,15,33.940216,76.527301
1391,2019.01.10,D,0,60,15,37,33.720131,67.297046
1392,2019.01.10,E,1,47,44,70,65.96447,51.182451
1393,2019.01.10,F,0,60,25,89,95.314056,11.924262
1394,2019.01.10,G,1,9,65,90,81.999321,34.414142
1395,2019.01.10,A,0,96,6,85,71.330811,45.876209
1396,2019.01.10,B,1,16,85,8,80.282585,45.613122
1397,2019.01.10,C,0,27,26,6,43.332199,92.284034
1398,2019.01.10,D,1,67,5,81,61.805099,14.100273
1399,2019.01.10,E,0,92,23,20,73.483177,52.96124
1400,2019.01.10,F,1,34,93,27,47.523727,30.195029
1401,2019.01.10,G,0,26,38,34,6.887805,78.446833
1402,2019.01.10,A,1,1,54,46,9.481088,43.327085
1403,2019.01.10,B,0,21,89,33,79.059418,19.68595
1404,2019.01.10,C,1,75,29,10,69.402779,28.225702
1405,2019.01.10,D,0,58,45,8,10.683409,96.55786
1406,2019.01.10,E,1,77,97,33,85.190414,99.277879
1407,2019.01.10,F,0,73,63,22,36.599918,77.190315
1408,2019.01.10,G,1,16,11,95,59.733818,96.285965
1409,2019.01.10,A,0,38,45,80,51.779533,92.781182
1410,2019.01.10,B,1,51,10,16,54.685081,33.744102
1411,2019.01.10,C,0,56,56,23,24.52282,94.178344
1412,2019.01.10,D,1,21,93,51,68.801552,48.780407
1413,2019.01.10,E,0,97,39,22,96.503983,61.85722
1414,2019.01.10,F,1,92,86,94,6.411001,10.827909
1415,2019.01.10,G,0,96,46,88,17.560896,77.430291
1416,2019.01.10,A,1,2,71,58,9.542855,93.71081
1417,2019.01.10,B,0,31,45,64,48.849937,80.241923
1418,2019.01.10,C,1,40,85,42,42.191322,9.602087
1419,2019.01.10,D,0,39,16,4,56.144901,79.789606
1420,2019.01.10,E,1,50,47,62,25.446589,35.821408
1421,2019.01.11,F,0,39,29,18,14.991947,93.950407
1422,2019.01.11,G,1,86,28,96,80.469185,21.260917
1423,2019.01.11,A,0,59,49,67,21.954489,57.069653
1424,2019.01.11,B,1,38,86,55,3.542881,57.17485
1425,2019.01.11,C,0,91,11,18,6.836453,97.884087
1426,2019.01.11,D,1,52,3,8,2.44185,44.640664
1427,2019.01.11,E,0,21,39,26,69.651505,5.801524
